SK_ID_CURR,TARGET
278750,0.033414749036608744
278765,0.036068912212439144
278770,0.026536874884347236
278779,0.02497769378104034
278787,0.03189750289038325
278791,0.025039072398659344
278804,0.015959675193344392
278807,0.06110609038086938
278810,0.03446762734809865
278812,0.044504605347530056
278815,0.15571725978818785
278821,0.08781284265237355
278825,0.006000009031105974
278832,0.02343003159517528
278836,0.044085113724665254
278838,0.13534453503763924
278840,0.054501362886198904
278844,0.05903806458455613
278862,0.009087476058102803
278863,0.026158279067310344
278871,0.03348773597659643
278875,0.013051375324288083
278892,0.3596241953681185
278899,0.058449786036345146
278903,0.12437212160105532
278909,0.027065839995935505
278913,0.2847054753806847
278931,0.017420833093521187
278932,0.07501296676291602
278933,0.12210702954185168
278937,0.017620961201948303
278952,0.029582764198039447
278954,0.012285795807376536
278960,0.14338480779789828
278967,0.06334510542782175
278968,0.02552894251083444
278972,0.3247381462688823
278976,0.09970768193269375
278982,0.06191840024717186
278983,0.07007098131195394
279001,0.07847593508015763
279015,0.030708723077730024
279018,0.2102749040458839
279035,0.07289863508009553
279040,0.06364110674396624
279043,0.13106145638750244
279046,0.016756892306278016
279061,0.050918504720390806
279063,0.011812695393027511
279065,0.01300762348699769
279068,0.014474427403276
279070,0.04601311421979698
279074,0.12993459909350485
279076,0.06670180786596393
279086,0.009229440668689894
279095,0.02240993335056464
279107,0.1073123383408831
279108,0.10864196445627688
279109,0.005330194463634854
279110,0.08874984918675041
279111,0.0362591022635626
279129,0.026691168274830465
279134,0.030491419525783752
279137,0.08318240508767016
279142,0.10996112846636759
279146,0.007885972891803327
279153,0.004254034477720204
279157,0.03802122210820945
279165,0.02585143455390048
279166,0.006478859833127102
279172,0.04851436738779075
279173,0.141780937827853
279174,0.066505729117913
279179,0.16599895139142848
279182,0.015869189971749676
279186,0.0563605674861776
279187,0.025836377537400063
279189,0.017664770925329067
279201,0.017232619134829714
279202,0.02820532524091654
279213,0.01828985974708365
279214,0.016350074863311023
279217,0.014334501732549758
279230,0.06650611572047163
279232,0.049450459595163795
279233,0.022246653220695734
279235,0.02584489012267302
279250,0.025130940163156736
279252,0.024435896036545907
279257,0.028674972136145872
279265,0.02808315143561082
279266,0.038842957065907596
279279,0.028804588330303103
279281,0.014863568154402765
279282,0.02876000496244028
279285,0.045029702048065015
279286,0.07035164492319337
279297,0.014616549407173947
279300,0.026425102625025024
279318,0.01968110295017187
279324,0.11638039371402101
279334,0.03830212758522968
279335,0.027538580351863868
279336,0.037897072560992076
279341,0.04231873422041945
279342,0.2375525071104098
279353,0.036891407484414315
279357,0.05643483958752282
279371,0.24913136951018022
279376,0.03130912576885359
279391,0.026474975710989307
279392,0.02773054159100854
279402,0.04797469860279013
279406,0.1344986870912499
279408,0.07248576516361387
279434,0.09470999803375058
279439,0.013382872573300673
279448,0.017043229630519338
279450,0.10210574660857757
279456,0.034104021145247604
279461,0.07793845461864077
279466,0.008237814773719584
279470,0.06058764131154663
279471,0.007875720316335018
279493,0.02950125144005371
279500,0.04639338030476067
279506,0.01723591789108816
279512,0.05640551699071629
279519,0.04216941127724212
279533,0.01812065062201746
279549,0.04300468046854555
279551,0.47358998834243715
279556,0.014937341257594505
279557,0.09224056937106986
279558,0.10318823688280557
279566,0.09819015076045343
279592,0.04287837306224805
279595,0.15920971623307803
279604,0.14978685050234325
279608,0.01376527640482738
279614,0.028244697857977896
279618,0.06296362561393293
279622,0.08427111307865395
279648,0.1185028282067199
279652,0.013259856095349519
279653,0.07601162675910306
279679,0.015458544925412765
279690,0.08249290579168705
279691,0.1339172893149121
279694,0.22508974463602976
279698,0.0907477687897573
279702,0.027505341729180097
279712,0.01303807284769478
279713,0.17965136852054753
279715,0.01208093218702178
279725,0.019968541909591006
279727,0.06514143112093365
279733,0.05811847628278485
279742,0.09253391695841517
279748,0.025283230357922452
279754,0.03872590441388206
279756,0.17100209033607666
279776,0.03322457723988727
279778,0.10664008013848551
279779,0.011826837156224623
279782,0.06158624952734754
279793,0.022795635414217197
279794,0.0233748296777329
279804,0.23854551892708947
279810,0.02130411006800569
279817,0.24460963671909047
279828,0.04020449536077343
279830,0.03397187908278965
279831,0.06146012484196818
279834,0.1640938707515109
279835,0.018908932715003955
279840,0.009058379663961176
279847,0.022026509026837164
279852,0.0273956795663947
279854,0.1758808671265111
279856,0.03565201549854046
279859,0.08636124251100644
279862,0.02367575169117232
279876,0.10984708627459355
279878,0.054341725086771375
279889,0.006860587586753874
279894,0.059116301597091796
279897,0.04694176583408792
279903,0.027736749060826182
279904,0.03987966245342059
279906,0.018207285734510133
279909,0.23064529192199587
279922,0.2639353319782355
279925,0.034307402555740885
279939,0.22657681648044498
279940,0.052175350844191185
279942,0.047064648501602996
279948,0.0153906756729515
279952,0.005512506410061978
279960,0.010763934322234313
279968,0.0348421911830022
279969,0.04495857581691512
279977,0.40906218726642174
279980,0.053635748061894584
279994,0.03143921988041559
279997,0.12633591308307576
279998,0.12366899045247151
280007,0.1862392699492978
280009,0.11981671194550303
280010,0.5746108511136746
280020,0.03842870655101218
280021,0.05355780540674719
280022,0.11238642241700919
280052,0.02314782882033209
280058,0.05189584356726943
280074,0.07775426717238644
280076,0.030452140271997004
280085,0.3843915382843715
280091,0.04011310621220285
280095,0.01196300281697862
280107,0.1831537622365162
280116,0.11004777634144455
280140,0.06408301992396223
280144,0.22657739216716027
280156,0.05591048266401104
280177,0.012789326165471971
280191,0.009395612984776964
280205,0.021520989903213755
280226,0.10130247760965691
280230,0.15084468336100082
280234,0.012383631919122546
280264,0.06467434811048312
280274,0.01855459948447593
280298,0.01518815168700149
280299,0.04233958952681517
280300,0.08242348397029961
280301,0.07723875634226722
280308,0.004953657519964778
280317,0.04467948422393975
280319,0.04972137212975602
280322,0.025535867363324725
280342,0.019305728525785545
280348,0.1879817883606112
280350,0.03276086155196891
280353,0.07517273802833124
280366,0.024606294812295565
280372,0.04791090522258271
280374,0.009686138921352092
280376,0.38102117556067794
280381,0.026036712158642013
280384,0.027270767818632257
280388,0.01268636257592911
280397,0.19483216174890683
280401,0.02063722292073901
280409,0.12199698182247683
280413,0.011377015499564774
280422,0.2270284049105346
280424,0.028876821345199075
280426,0.08373956034331832
280429,0.0875953664991031
280430,0.17766250216397064
280435,0.038960245862245835
280444,0.016044630696203637
280450,0.03648426480356412
280455,0.20224381880983833
280459,0.018469929171420547
280462,0.04283603019922989
280466,0.27377327724702427
280470,0.022046002553129246
280473,0.02182266091006814
280517,0.06100170893660011
280524,0.293524600526761
280527,0.011414735174455752
280531,0.016364374852224074
280548,0.030737441493505054
280558,0.3706473504005382
280563,0.01962227383147875
280598,0.0645732698579883
280599,0.20828732553841595
280603,0.007067943701438761
280607,0.021973345495516185
280610,0.16906944375205196
280612,0.04729338260632876
280625,0.027013574997611027
280631,0.02594831452670132
280650,0.0706307175786516
280653,0.36690749979240395
280657,0.0282120228976743
280669,0.013461195307088024
280675,0.05366304850954556
280679,0.1036828964527626
280685,0.0038870835674390683
280691,0.03659815560994171
280693,0.01146800217964955
280706,0.13094610460329922
280714,0.045388922722225264
280719,0.21300963278870827
280724,0.03934406324469009
280725,0.02430470642112661
280737,0.04817789161879254
280738,0.04188027045974721
280744,0.00794931490747501
280746,0.19693032990949547
280760,0.07322006155100177
280772,0.09560743954978598
280777,0.041543280910547334
280784,0.01829120168416198
280785,0.04025218647618552
280791,0.055508469205908254
280793,0.015848418216608616
280794,0.01834462341305792
280800,0.06554800380457537
280805,0.042908778008778584
280806,0.04051775720693255
280815,0.1334866303101211
280823,0.010976454235945458
280831,0.025712957537816373
280832,0.047921777844384505
280841,0.05128600640727805
280845,0.041388517951822204
280846,0.015728515740688006
280854,0.005543644819389499
280857,0.003991263433955641
280861,0.05621554759206773
280862,0.09523020422157809
280867,0.08624567653625348
280877,0.06208675897345594
280879,0.11992517500867449
280890,0.023322491313434737
280891,0.2297924889674102
280903,0.4442208463108409
280916,0.021911136372269824
280929,0.027400049228036547
280934,0.14931149821924125
280941,0.09987726674653945
280947,0.052679040416957076
280962,0.050712757130974215
280963,0.0878584235206745
280966,0.051784341702722614
280967,0.017080138280710058
280971,0.4038492104402851
281005,0.028445477677520037
281007,0.03374658981194085
281008,0.008008788343513144
281009,0.034045432889181784
281016,0.016875317746646627
281024,0.12331571650677985
281039,0.07436220892672028
281045,0.005354587853056517
281054,0.19712512082632327
281055,0.05533351030790784
281056,0.08942570943989273
281068,0.061145016818096795
281092,0.06453109401649794
281094,0.007215382973872261
281118,0.17863854153628594
281133,0.012255097087146092
281137,0.015519404762407395
281164,0.12243541101183002
281176,0.009069484018789853
281177,0.020969403623609162
281184,0.04664144216456369
281187,0.13881352544692996
281192,0.016160154116234966
281195,0.12351421376094476
281220,0.026466216056382122
281222,0.12254545135537759
281227,0.028816189797794326
281234,0.02658485210875821
281251,0.029056901892969285
281278,0.01621779790400243
281298,0.22781031554684272
281303,0.11009550909146662
281306,0.1773238387030355
281314,0.028902866391716443
281320,0.014502460649557219
281322,0.06187341938469793
281337,0.09115009728988525
281347,0.20428679123724902
281357,0.015170020718381711
281362,0.03971290947576593
281365,0.03975584563637867
281366,0.04354527395298833
281367,0.0344699468442503
281373,0.0308896174499481
281376,0.031737477739442604
281400,0.16660312209241102
281417,0.00727646893749503
281420,0.011272346073919524
281422,0.06087339763642488
281435,0.048753482889364756
281439,0.012721290026552833
281448,0.07834988297780902
281451,0.07138282102241636
281453,0.009173170124518683
281482,0.032841679615950706
281494,0.05294680801039857
281514,0.026226861323289212
281515,0.02010712544739465
281542,0.06293247303036523
281556,0.07980925740662113
281568,0.04845157672987447
281592,0.020190185998886487
281593,0.004920477608536318
281607,0.15182221730350048
281613,0.04234775651181915
281618,0.286033153444746
281620,0.09648033758630492
281628,0.23856849977727276
281629,0.06201290006910516
281633,0.02213726557809463
281634,0.015163501880890258
281642,0.03656694466793401
281643,0.041084707661189684
281653,0.09309468281662481
281661,0.01547386742243304
281671,0.036642193002241044
281675,0.043330488501754985
281684,0.014831716314019482
281692,0.1668724420233504
281697,0.02083818053641162
281730,0.07966784884127504
281731,0.08374171672043382
281734,0.0318095081741044
281737,0.03079292084313595
281750,0.2420319389551031
281752,0.04318953540585229
281764,0.08283647163185001
281782,0.11310855900057668
281791,0.017233003663068774
281793,0.0699585483752715
281795,0.05424280418767667
281824,0.036078146398892626
281831,0.06285346856869219
281845,0.016171992541451168
281848,0.011021978243485001
281854,0.029131721038963995
281855,0.046783853458099434
281867,0.047307995868608475
281873,0.023162600655974426
281875,0.017312884873222523
281876,0.1412308935122207
281881,0.005447350069075145
281905,0.014290677833098626
281906,0.12445806260661653
281907,0.027844910482353668
281914,0.13454011728569837
281929,0.01838928988732195
281936,0.15509154218292237
281938,0.004021789014955422
281940,0.026017061962595973
281941,0.03103155710977668
281950,0.013174387075349127
281954,0.014441660112411887
281955,0.10467539877759886
281956,0.042009003293937384
281957,0.04022886367248589
281968,0.14829005869948678
281972,0.1855258340999861
281974,0.06547205803044454
281987,0.00967703171507659
281996,0.1616008786712161
281998,0.013001362926831385
282002,0.015754567460381515
282004,0.05666948207737656
282005,0.04131682160635812
282020,0.08768722125736148
282021,0.044310972941388166
282041,0.06433672402735909
282045,0.047905871000186034
282046,0.014370650672422526
282048,0.05076395372573761
282056,0.12880430151015668
282063,0.02794453452435167
282068,0.09460551874676337
282072,0.06784319589771762
282100,0.06952071822796613
282104,0.05402870314617188
282105,0.04098427098740247
282106,0.021050625785263732
282108,0.03344170009955606
282114,0.1625738837711983
282132,0.04058897008122156
282133,0.02996351132301167
282136,0.0260517066686721
282145,0.3727720439174188
282146,0.1074243940800894
282150,0.05618746335980415
282151,0.052480645580573276
282152,0.10834219807726815
282157,0.22919511320918998
282165,0.03321284195605641
282167,0.02715813896439833
282178,0.022740827043337623
282179,0.02987573203811631
282204,0.007847098338426256
282208,0.024151185882395666
282218,0.02462731916543172
282221,0.17066031357037983
282223,0.014927810550522634
282226,0.020068001651595963
282230,0.009800759645117405
282232,0.08023746753001322
282235,0.011690888197278721
282236,0.06474785213376763
282239,0.058244457615108686
282246,0.010936176652527182
282250,0.2567404494380877
282259,0.016262208232309446
282270,0.006375634212538545
282272,0.006334547589472026
282282,0.18410781062549408
282292,0.0357135003840056
282306,0.029931856753986623
282311,0.03438518108658138
282317,0.22992336619506268
282318,0.041645742487218515
282331,0.016005259479002075
282338,0.07515141228386146
282349,0.023735485846417263
282350,0.2419087914162132
282355,0.010854276685052398
282359,0.5170162702335943
282382,0.032524287493633126
282396,0.11146448197349124
282399,0.09847585299899786
282408,0.046626849885126956
282421,0.043919039685978586
282427,0.04034924702882776
282437,0.03071183949058451
282446,0.03406867281594738
282448,0.007190731608410445
282453,0.012437197237929432
282456,0.0409344199416357
282457,0.15432746669545758
282465,0.14931368363564132
282476,0.14231625082162797
282478,0.09078505103673734
282482,0.020734674654726247
282485,0.14589361856563962
282492,0.06561720351829675
282498,0.13079857635577527
282503,0.012777471474536886
282512,0.141911219883798
282521,0.1703388015416529
282531,0.21331712560304567
282548,0.05432126264172226
282582,0.02444469549389102
282585,0.024474111402376143
282605,0.03249622540721133
282618,0.010434404150727848
282633,0.011701962447095699
282642,0.2666282519268384
282645,0.11853174841490119
282647,0.03556246963922465
282649,0.03426433003615086
282654,0.06331572448632586
282661,0.03128323803459198
282667,0.016005465193708348
282668,0.06900511651278987
282678,0.03857635956467826
282679,0.09098188910649951
282687,0.02249802849239658
282688,0.031815212670865546
282691,0.057017810753109424
282702,0.014245098897395319
282709,0.035042992048071785
282712,0.058280194561605894
282715,0.4621142007453729
282726,0.008276694485192892
282735,0.03720601475717933
282737,0.018806228223239557
282746,0.14172884744620712
282751,0.0032651832762563967
282754,0.20359399640037776
282758,0.1105768192981322
282773,0.5093113923668382
282787,0.01386771345645529
282794,0.021521319806107414
282812,0.008124837587480298
282822,0.2003448177700931
282827,0.11640934384005987
282836,0.01860038191104976
282841,0.03162455324972717
282854,0.18321005745584912
282862,0.06905738985226448
282873,0.06950944127434254
282890,0.08415864358679274
282900,0.3383231952417345
282906,0.0427471734992221
282910,0.14544711157782894
282915,0.009202258556012382
282929,0.011462453544920486
282933,0.042087147781342926
282944,0.14443602095209473
282945,0.05070821797617892
282950,0.006860683123275247
282954,0.026594875690011715
282960,0.010940922145000748
282961,0.1002818205935801
282962,0.02709854114686301
282965,0.17140498519938457
282971,0.1404390017728385
282974,0.020978098182164902
282975,0.009179493469358653
282979,0.026250764016321437
282984,0.07479903136999577
282990,0.14838550045668938
282998,0.03726670701447298
283005,0.05108699185255765
283013,0.22826721523254445
283018,0.13344293839136975
283029,0.3011429175170467
283032,0.01164187624958403
283036,0.10135794961732128
283041,0.32250734861891706
283046,0.0661991806493136
283050,0.020171660936064078
283057,0.0332728226881398
283065,0.06841012059061764
283069,0.2407701637207738
283074,0.01278090470932155
283076,0.060849295406645895
283077,0.04857265355246064
283089,0.055417565343584205
283090,0.01024484627101806
283094,0.09848089245474681
283110,0.0993659775273814
283118,0.16321539290699993
283127,0.02370610188299103
283130,0.030064390432538682
283139,0.09003492734276147
283143,0.08122022678431087
283144,0.08236052140106041
283146,0.020983628231975696
283150,0.02611405754230046
283161,0.35711357369962304
283177,0.11451249747083439
283180,0.029570422521139773
283184,0.03480794876768198
283191,0.03798096110464545
283193,0.030462698243159538
283196,0.15817391993949684
283199,0.10499401184146334
283202,0.07090436960265042
283205,0.018961246350802638
283213,0.02923213926022645
283216,0.020746040403356182
283218,0.025766452888261154
283220,0.028069847069586956
283227,0.19068493937469883
283233,0.03314665462804415
283248,0.062160382571611265
283250,0.08597149343667834
283261,0.033486317947941484
283264,0.09216563701734226
283267,0.050310434190994874
283269,0.020848972985129742
283271,0.025003665134049443
283282,0.1262511103968037
283283,0.016182465044447446
283290,0.034075864232347736
283295,0.10314372227724285
283298,0.024801575433513363
283303,0.36151739080181516
283309,0.014802879586459563
283310,0.018239140409950196
283314,0.10170250739996642
283317,0.021899482752036126
283318,0.015482651771922571
283323,0.18621139238939158
283327,0.10859906493721502
283328,0.06659390897441265
283336,0.10762773072196893
283340,0.07300620815799773
283344,0.042430957660001684
283345,0.29935557996412354
283360,0.023515446194888785
283361,0.005392652015799039
283383,0.30386098586833565
283387,0.03290941811657939
283390,0.016086507747816066
283412,0.03010278210657036
283426,0.022252910736155592
283429,0.22655914799050886
283433,0.06082708227528555
283437,0.019010426387112714
283438,0.010949712850908493
283461,0.07710386534952177
283466,0.02881887115282611
283477,0.026307300038735666
283479,0.09203799649508866
283483,0.0370678294526031
283484,0.023882683978638842
283486,0.0379671873204008
283500,0.012209792359113764
283512,0.21251997084340335
283515,0.038777714945908766
283517,0.3676668917676983
283519,0.018535316095677285
283523,0.05281979114373227
283528,0.09734783204832739
283555,0.09116128498802172
283565,0.03010038458786381
283572,0.020192073171886794
283576,0.020135710974296867
283586,0.37471178523215154
283590,0.041945955777802676
283606,0.04387377794778782
283615,0.024352416838140375
283619,0.10207866781688951
283632,0.21921879065732264
283635,0.021826691890844213
283636,0.016546242925565367
283641,0.09655725527619527
283642,0.021631067230730466
283647,0.022382534704376747
283667,0.013156967548758034
283683,0.031853641791074624
283684,0.07608341501822632
283687,0.059892659998625364
283691,0.02385172165697084
283693,0.16455567910532434
283701,0.02421973166939769
283702,0.09758788237161485
283711,0.1732208559542084
283713,0.3870804870699739
283726,0.021089297750717273
283730,0.037578698386480855
283736,0.027470028851582277
283737,0.10828578786651086
283740,0.02376565940785608
283748,0.04990823717173386
283750,0.11529688687127426
283756,0.007774248013826816
283757,0.008683747686201164
283774,0.2975237918014315
283776,0.1000106402766226
283784,0.11455169288108413
283790,0.23509662795915248
283796,0.012746866256897606
283806,0.04845124683300864
283816,0.0023247073096260913
283825,0.16333830657215997
283827,0.052477047910768036
283835,0.013219312488546143
283839,0.14684515677522159
283843,0.08560721081186778
283874,0.20547814205469517
283880,0.010366417747394144
283881,0.14682604564143983
283882,0.3964932351930842
283887,0.03148221162210384
283891,0.13224718776335082
283893,0.037492486574923586
283895,0.010536115067780107
283900,0.16475022290487412
283906,0.03677051957395331
283938,0.007188766642443752
283943,0.01799289247985096
283953,0.25583981598190186
283958,0.17859852078068192
283961,0.0038788443675342897
283972,0.016672998751914858
283973,0.035721907131312
283986,0.15849153377665107
283990,0.007144600119200178
283994,0.27664542300523
284000,0.005896283694856339
284002,0.08758294954524917
284003,0.061063163855290016
284035,0.18072702467378488
284049,0.004855004316284844
284055,0.01546375204360113
284060,0.02162183209015838
284061,0.07800891367298063
284069,0.12072219252494504
284072,0.11169681959222044
284075,0.05469720147753525
284087,0.058289901470055125
284093,0.04150779735677747
284095,0.026579609003720694
284096,0.07913893058183004
284106,0.021447754979759943
284109,0.03827106062883945
284112,0.04946874184602586
284126,0.06090236290786831
284152,0.046223235276844736
284155,0.02450010196185795
284157,0.021695486114463144
284159,0.03159452287291249
284194,0.057872277815111284
284207,0.04654522875053097
284211,0.011110088238710111
284220,0.20106629895909023
284232,0.0809983503452847
284239,0.10902775730280723
284246,0.015204756492936372
284257,0.09390210948137967
284259,0.038911356418732265
284272,0.06477583194179207
284277,0.047314737016329184
284279,0.4679777740783138
284283,0.05850019318862786
284294,0.027590319472120498
284298,0.028395454493399433
284305,0.10253149205022183
284309,0.027220757942340516
284311,0.06301090846850299
284315,0.005383937844059805
284338,0.3075643396469224
284340,0.13816860636515554
284342,0.11412531299647584
284344,0.017518775269528736
284348,0.01590321284582428
284361,0.07958298733702023
284373,0.02199228834879925
284380,0.272800416292145
284408,0.004905409999214229
284422,0.006501736205093835
284423,0.03938974384134675
284427,0.06500009188092878
284433,0.2527033241868881
284442,0.013266308057552493
284462,0.1794704111856449
284481,0.1604891359509215
284487,0.02102242463296864
284492,0.013464256188261359
284495,0.03149328744404517
284499,0.35437645202721413
284503,0.08981898642092623
284506,0.09373065316222137
284507,0.00829739454188946
284511,0.28103922166851303
284512,0.0742760136145416
284513,0.023962581603430066
284520,0.08414684864627861
284537,0.04256730530508285
284557,0.14917355653365177
284560,0.05536670104465032
284571,0.10859031680791792
284573,0.220421084311331
284574,0.006132004404181164
284575,0.022524746177299118
284576,0.07119358203159254
284578,0.030735827930979117
284592,0.027648012785187717
284606,0.31453466549133874
284609,0.055018306837175776
284614,0.020111792892683944
284627,0.01717240233820288
284630,0.03675020643215497
284633,0.012487303319774018
284647,0.0410903638460715
284650,0.031833828814206974
284655,0.052940143381191254
284661,0.009308063660429033
284664,0.008854722724967042
284668,0.008609279898870635
284682,0.08576371979278402
284683,0.1737022725306374
284691,0.05472534311413335
284692,0.0570897939414723
284695,0.04955506615535961
284751,0.2030286372625194
284785,0.058143148779449
284796,0.0040623115303141406
284797,0.008560668668167909
284799,0.013045017787758576
284805,0.0149381553514512
284811,0.03500951664193207
284844,0.017147215038244304
284856,0.1687045636052925
284861,0.07951333389202794
284864,0.062250440915917485
284866,0.09421882012856833
284867,0.02239920552358457
284871,0.013498667670386964
284873,0.021960914344232814
284888,0.1909011892175133
284895,0.003364675485011949
284906,0.04535673598929385
284907,0.11139972825023313
284908,0.01934843175655461
284914,0.021926610398988685
284916,0.025426063818957456
284920,0.05522693947071317
284926,0.026402679572201444
284934,0.04732394157475903
284937,0.01864416901257101
284949,0.02259222035914088
284986,0.01297356863726909
285002,0.05716401542278173
285006,0.06703972668726202
285007,0.13802193130837603
285008,0.06913094548612438
285016,0.012772343179066583
285040,0.01381051234373668
285041,0.005562594954512327
285050,0.14186970801937568
285051,0.012709222629945671
285059,0.07836374868338643
285077,0.05276745583329048
285078,0.3051629902054823
285097,0.014126265867461803
285102,0.025286429745855887
285104,0.009775786125893237
285117,0.0341262915467948
285119,0.04539022700354501
285120,0.023829689855674862
285122,0.04003712949253549
285131,0.19772116724454092
285137,0.016759689995940897
285139,0.03534237949150919
285147,0.016958519182492176
285176,0.010186400879477997
285177,0.07542106350051167
285183,0.033101729914031645
285184,0.012245176037815803
285200,0.013005070432068801
285213,0.13239410430024515
285224,0.029158133955841322
285232,0.04173747165317468
285245,0.12193440044502038
285249,0.010631574479490412
285253,0.032525261484404384
285268,0.02346867640017432
285276,0.008676824375225529
285282,0.12396390519740441
285284,0.20157007442961167
285297,0.1442734991330602
285304,0.041322781145208765
285305,0.04014344798470181
285337,0.02229243307784098
285346,0.017611250274086998
285349,0.007389624018562992
285354,0.17652396953856073
285359,0.08461955831070127
285366,0.12598352008472974
285367,0.1864198891888098
285368,0.15414820073370236
285376,0.11587178024969641
285382,0.01567953306767071
285385,0.14681305089512273
285389,0.08598494212344973
285396,0.023515893665364877
285398,0.09520220296672764
285399,0.04163311162447368
285403,0.05519352237931488
285405,0.12498055083718496
285407,0.15897859908036568
285417,0.08695432740734069
285419,0.09179179128598866
285431,0.022720857671282048
285457,0.07873909798247984
285462,0.1138826451235432
285463,0.006026129095579027
285472,0.10106242261690246
285476,0.015552265704878172
285479,0.10790882975944646
285482,0.05781009187708503
285486,0.0815247911063426
285487,0.05733780971756566
285497,0.007236048529790831
285498,0.10414222836134114
285507,0.3639952638840212
285509,0.012805669655985244
285514,0.03550542723591614
285516,0.008660777581415199
285521,0.020556341512877767
285525,0.0025309594363700314
285528,0.027182623334810162
285555,0.04132562436780945
285559,0.03801425809641923
285561,0.011179350002617836
285562,0.09383429873445784
285565,0.03271478653770089
285571,0.03322186168883442
285583,0.0834334040337501
285588,0.16814204457827664
285603,0.05094737063334123
285612,0.08246055783565863
285628,0.24639510810068105
285635,0.02097455471693591
285649,0.05454757889694614
285651,0.026738429451968495
285653,0.04271778447570058
285662,0.08989975311305395
285665,0.013398855218368724
285678,0.021358234999047217
285681,0.03785656565169657
285694,0.17647674220796855
285695,0.02588385457561288
285701,0.02235565268129032
285721,0.06719517132999474
285730,0.08818676112124718
285733,0.009076339117508075
285743,0.031538615893770085
285744,0.05671075022175323
285746,0.013358818494532552
285778,0.01946220635397605
285784,0.04390559969903989
285808,0.014837338896099356
285810,0.047914542479056285
285831,0.10906092807187365
285833,0.06907930454866543
285841,0.026263176174611956
285842,0.027230024035664078
285844,0.09862254760630422
285847,0.043342053038561056
285853,0.011283547466041221
285861,0.07862738980220477
285863,0.02116798956724844
285867,0.2311590256460157
285870,0.4959958870779572
285879,0.06438069258248913
285880,0.028897861356297398
285882,0.022087259135453372
285893,0.004301918983133323
285897,0.13395512646723245
285912,0.0908999267051679
285914,0.04286469472424557
285918,0.06808356155090149
285927,0.18590288857963586
285931,0.16459066740876063
285932,0.051918626580027376
285962,0.060386539778120564
285975,0.10734632779540168
285978,0.15275801941552775
285996,0.019213256309072207
286000,0.0857150828322605
286010,0.023846547580559617
286011,0.08510586356542606
286018,0.029082570005732476
286033,0.05471011652534307
286038,0.1691063241678589
286042,0.018811565909622206
286044,0.04449535139483651
286047,0.013683136642287137
286050,0.29667057535233565
286052,0.02965007217824361
286056,0.10613644677083633
286058,0.007651407374583445
286083,0.03920483131636752
286088,0.12992226650487818
286094,0.05226807234111905
286107,0.21145089253347277
286112,0.3632326365440154
286124,0.008200264567632943
286128,0.09542423626909088
286141,0.06454228540290638
286146,0.08250612138367085
286147,0.05105356512633547
286153,0.0054389925912530605
286163,0.021472489874408605
286169,0.043834698575375475
286175,0.05575559247710233
286185,0.009476268963821534
286194,0.06326113720050174
286198,0.0661187476335843
286201,0.01396548946614259
286202,0.18872848525752692
286213,0.07986738243627414
286218,0.028549963809017958
286250,0.012807638146661368
286257,0.09714915439138441
286264,0.09067267126096562
286265,0.09115397878171107
286266,0.013529031016299757
286287,0.09614623807798461
286292,0.01019107873841637
286294,0.031191272403545047
286295,0.15290213849733436
286299,0.085612779948008
286300,0.13755473517549222
286302,0.04243614702460815
286310,0.04161668144425944
286316,0.04509385849312921
286332,0.19157017178563923
286353,0.04321152072507603
286354,0.024919364618668144
286357,0.02703784586345917
286375,0.018989793658766286
286382,0.09933719803233218
286389,0.07517261406662139
286404,0.02411328566686913
286405,0.06719620149502592
286411,0.07522039497038314
286412,0.08133623075728971
286421,0.1399457409650365
286423,0.01634462070806456
286426,0.08155415764232767
286433,0.06276406080708749
286438,0.11238914364707706
286441,0.03886291920301225
286444,0.01470576856394651
286447,0.014885250658869805
286459,0.06629035828011115
286473,0.0958248133574718
286484,0.038371274767647214
286485,0.23252056795349058
286501,0.05357707167402817
286502,0.04271958967425621
286509,0.03720880777191698
286511,0.26320883543641577
286516,0.2882695035405352
286547,0.16742619734896882
286549,0.04444885517242204
286553,0.04530199670917224
286558,0.0267451579077876
286566,0.019896680829903503
286572,0.038163569055586266
286582,0.03681037957930708
286587,0.014781751542136509
286590,0.04363263387969928
286594,0.09198675609499632
286598,0.02392543954616529
286602,0.03589641042977362
286608,0.2699266995348625
286610,0.04077079485451141
286627,0.11689136272063486
286661,0.02245333599317032
286664,0.12922386353127735
286668,0.015393110442036355
286683,0.015033283813735365
286684,0.011755979494494175
286689,0.01717206845895269
286696,0.09512124628630922
286697,0.029588455445822736
286703,0.25513087302724713
286705,0.031865291106953735
286707,0.06427735586531626
286708,0.11017148961505416
286711,0.023613133890462205
286714,0.07615438481578032
286734,0.020406840578022993
286747,0.03328454401266726
286760,0.06573430466069828
286763,0.02103168442601512
286772,0.015875954239309337
286773,0.021814700652392383
286791,0.02397055813632603
286813,0.06655915183300244
286814,0.031177832462743818
286817,0.01590196829392436
286836,0.009771794676904805
286838,0.09599793447052697
286844,0.047835503475654406
286854,0.08286359885635447
286856,0.052895424762216856
286859,0.02306131887703391
286864,0.013805316128149517
286865,0.17214169045222152
286868,0.25383180582496456
286881,0.16552058306466838
286882,0.1099135154789363
286888,0.023263999850445534
286890,0.4176568894343169
286892,0.035744536148840746
286895,0.03290151936153375
286906,0.06919233312504898
286924,0.013405491176150497
286930,0.017209904425285007
286931,0.10429614005180313
286942,0.04990214088430353
