SK_ID_CURR,TARGET
311888,0.058489823870861365
311916,0.10455405323127001
311928,0.03247563081518005
311931,0.0332671188204253
311933,0.252781274988351
311934,0.017197100980793904
311948,0.04441299721575004
311949,0.18475801805933914
311950,0.019726048746177616
311952,0.07498079732117062
311954,0.16043735215242955
311962,0.16420453100445193
311965,0.018042191775760993
311968,0.11009496634189976
311976,0.16652703679177594
311977,0.026504794359852132
311983,0.03854262953448125
311989,0.005901056526071902
311996,0.13302832213866272
311999,0.03060010024317525
312007,0.3204550818052102
312022,0.09191270999172775
312023,0.03901526652942834
312034,0.016608426269278782
312042,0.015719143132729103
312049,0.019010403192179573
312077,0.05705325724288042
312088,0.08139110077535233
312091,0.088329723082613
312114,0.03679629273589335
312115,0.043178524660439234
312117,0.11129058957116997
312119,0.14762816204919593
312126,0.14025667904449285
312127,0.012017433710359555
312134,0.12560697705757765
312164,0.03585041352326292
312176,0.014184365243927726
312178,0.02884869441296628
312184,0.012278487879737239
312185,0.11109829928842085
312186,0.024485815578286642
312191,0.04019640249680129
312197,0.010575390663597297
312213,0.39066707861365135
312223,0.14473544336313574
312224,0.2702317529575985
312225,0.03786285801957533
312226,0.07728906618207569
312231,0.013917328655026543
312239,0.054204292499183224
312251,0.049953034158744955
312271,0.008660055520547686
312278,0.025359572110524125
312281,0.006421032139187443
312289,0.013758789284119458
312291,0.03631892795328023
312301,0.011357211028427733
312302,0.028132389247702907
312316,0.07798120679939345
312324,0.036059065410654255
312338,0.004187938038963327
312361,0.005829120189943599
312363,0.23119773565434243
312368,0.022349292675421992
312382,0.013708596268238952
312384,0.05429237299708536
312390,0.028756327396001695
312395,0.08430868123359547
312396,0.10748633371160016
312400,0.10162564174321073
312406,0.06923576363537036
312412,0.007849333649273642
312414,0.1792387272613266
312417,0.04277458478422261
312425,0.0930157432972133
312428,0.010005019512390112
312431,0.059924733890113505
312437,0.3307858651421212
312442,0.011982826333141508
312451,0.08756086629458937
312460,0.12630081982279712
312464,0.12142008282940413
312466,0.00851692460109572
312470,0.02639701840242028
312473,0.15585765352095174
312490,0.023538476666004504
312493,0.18126591151177218
312503,0.025972524817935844
312509,0.3218361446439376
312520,0.04871018208865492
312528,0.008167258606314093
312543,0.044413261519337124
312544,0.01942957290067887
312553,0.021066930804530357
312558,0.008405377941843399
312565,0.12826428025028064
312568,0.12065291039517034
312579,0.020386536247821888
312581,0.043630598105317595
312582,0.05740693176686028
312596,0.06444368107217568
312597,0.01040479549201912
312598,0.021960313094044996
312617,0.317675627302676
312627,0.08449431544927577
312635,0.019435472578187406
312637,0.12377191030053919
312639,0.03158535899815468
312640,0.3431000607229896
312642,0.28812586062591916
312651,0.021858544184602858
312663,0.0184901201717807
312668,0.06298133894273163
312685,0.008691248024525118
312691,0.0390137148890505
312693,0.022135538467136638
312710,0.046630548169830574
312711,0.031125103274084874
312712,0.01892140105286551
312720,0.05829975063632946
312746,0.18204154899580263
312763,0.00885561494783969
312770,0.08007358686869286
312791,0.18322060280456348
312795,0.0406712266790398
312796,0.03178218485218042
312797,0.21455058145224143
312804,0.06717118859889462
312812,0.022395392378718373
312813,0.04545847652218346
312825,0.012827085864750733
312827,0.07241852572530832
312841,0.018766397384836483
312842,0.3648377871656884
312845,0.01120928032756453
312856,0.018244075563609772
312866,0.015414903426169274
312870,0.46477220547187265
312879,0.08560223510964125
312895,0.004700009922682218
312901,0.026662152892970574
312909,0.012725960585610334
312910,0.06317841425460552
312916,0.027567528111865844
312926,0.03996764403036238
312942,0.09069573531889066
312946,0.11781496248860848
312950,0.03124362667823659
312952,0.04773903143695264
312963,0.012398735037186802
312968,0.1352484846743546
312976,0.014685222387600096
312980,0.12749549615276398
312984,0.07590989050984633
312987,0.07184586209718712
312994,0.021055504962640775
312996,0.08795496640875433
312997,0.05778147401508947
313019,0.03093365363945005
313020,0.017811952159230295
313028,0.029996873960034247
313041,0.34732986186989573
313045,0.008135010076665707
313048,0.0773383162865986
313052,0.13067565632612343
313062,0.07290947004538437
313063,0.08118687443158146
313066,0.014804361024080824
313071,0.04012421745553093
313085,0.02632601519705797
313099,0.5640343467769247
313109,0.13014472302726332
313131,0.034618450229475774
313139,0.08049125095774672
313141,0.05282653551037503
313142,0.2433497924974427
313145,0.1692981213433676
313153,0.16776216076907474
313157,0.015872010693443274
313161,0.0819285684148037
313165,0.04872773267733331
313179,0.18415464446817675
313208,0.1545556619904508
313228,0.47195069754800845
313236,0.03252097709790966
313243,0.016893481344443767
313245,0.03057862437432417
313249,0.01648809059093367
313275,0.022945023684506377
313276,0.06897106336734145
313280,0.042096311727763826
313284,0.21412902052997168
313285,0.053028929006734726
313292,0.019072533957100766
313297,0.10576866908411939
313304,0.01649381688714484
313322,0.014334813228781086
313323,0.04508311549636132
313325,0.007679488440493087
313326,0.14187012357105747
313334,0.017473694673965375
313336,0.050877025222843944
313337,0.21741865376284936
313339,0.056750421568757974
313340,0.03237249049459131
313341,0.1600424331392227
313343,0.18453058548071877
313346,0.17741990202790614
313348,0.35089621845724933
313359,0.046665902665468995
313365,0.030281120124931102
313375,0.18691476163588988
313381,0.03497381871470753
313382,0.011427135727003825
313389,0.020167189944761972
313390,0.005513612653540162
313391,0.11608104933361772
313410,0.11727726058540741
313416,0.02596306989388311
313417,0.07213290760419809
313426,0.1697686015234428
313429,0.04619288434425345
313469,0.00859114335128047
313479,0.00758161244614395
313485,0.341013956945543
313494,0.0045364429419751705
313496,0.06444130098554324
313501,0.08847818956096899
313506,0.03144438665238863
313521,0.06181383121342543
313524,0.02210418995245803
313538,0.11658588085572452
313550,0.07722257390998541
313557,0.21345697285007642
313573,0.021231174949541312
313583,0.028753058453073563
313592,0.10472007103422339
313602,0.04562098742542672
313604,0.13094769073460433
313606,0.15250244711446853
313617,0.10359726794909727
313622,0.021798886411198697
313625,0.07467669285874727
313638,0.02307415798123572
313639,0.08013307962101877
313645,0.103664365838911
313655,0.06862372070408596
313656,0.6305131509510192
313663,0.03350524912374391
313669,0.04037935928383701
313670,0.06172805892136922
313676,0.03362693089701088
313689,0.48918442875415924
313699,0.030684185409411396
313711,0.01119629920799492
313720,0.16513047737244818
313731,0.3377795420762198
313736,0.36266116233914675
313741,0.02885033501147881
313744,0.043226509129121744
313749,0.21441360357963196
313750,0.040208062596554184
313753,0.08488778872921444
313763,0.027684674638618303
313765,0.30894886492330587
313776,0.02252800468944669
313778,0.14517992903743704
313781,0.03549001656955887
313786,0.2869301209698388
313787,0.015050091217791352
313795,0.03581444045748729
313809,0.04177390065917824
313810,0.05652009324933992
313811,0.16936713306511775
313818,0.3031535624806679
313825,0.11561478914375521
313830,0.03706362279887199
313831,0.03343116446677208
313834,0.031249354052656955
313837,0.3648765754178398
313841,0.03746813930385285
313859,0.005091253736024308
313882,0.038826917222526555
313887,0.3086359822843622
313900,0.0328228951102614
313902,0.04825068212329499
313906,0.007291113598823448
313930,0.019100762760200105
313932,0.041930161253204604
313943,0.04194817982268284
313944,0.027991658945787538
313957,0.015347961696920818
313970,0.12780466693272627
313980,0.014432914334903468
313982,0.02520329095472284
313999,0.13232905398225633
314000,0.022405483885278472
314003,0.15981376276076498
314004,0.05692214392996092
314005,0.40477104916201134
314007,0.021044766917644456
314010,0.11514257226811067
314011,0.015429728982465184
314016,0.19039410085376082
314023,0.020535225284341492
314024,0.07526915943058862
314031,0.04073622118899351
314038,0.07303414269718402
314041,0.018335427711472733
314061,0.02561162925762285
314073,0.018542613027108645
314091,0.23466494481926875
314097,0.18320135200364032
314099,0.1422594942455012
314107,0.03200850214808083
314124,0.09241775075523961
314127,0.03604598116241724
314131,0.008371860795436387
314132,0.010539439353333535
314137,0.09305128400982898
314139,0.0037398437307177247
314143,0.01343264327607589
314149,0.008919472481141274
314153,0.012291683620242987
314154,0.232468907668963
314160,0.041262399290413275
314167,0.010764614316368687
314171,0.007160796672700299
314182,0.045032274309536366
314190,0.00842328368864287
314194,0.013413474227658836
314198,0.0673131395443446
314211,0.02697927749946478
314220,0.11312607631935015
314245,0.015234843996919156
314247,0.02089704354397013
314256,0.014699730989288801
314259,0.12311484939558555
314267,0.02875340580899938
314271,0.02672453649338825
314278,0.04490473906911797
314282,0.007659259020115153
314283,0.12020120762430726
314294,0.09853484456866732
314298,0.07743983305400703
314299,0.18304083547898187
314306,0.03550554612393543
314307,0.03943631302059706
314308,0.03442737906657126
314309,0.00661802548559429
314317,0.06172731936837635
314323,0.05401028577112152
314332,0.013405352943482881
314334,0.02206237395990971
314335,0.051845228018536804
314337,0.08573700983668316
314343,0.038419694098934955
314344,0.016368338538217377
314346,0.008648258934882783
314351,0.02712395331617245
314354,0.04158206932307814
314355,0.05304739302927815
314359,0.04150206093211044
314364,0.06018736618431986
314366,0.07093632697101057
314367,0.22457987966897552
314374,0.025911319684091577
314376,0.021555459985204216
314387,0.07470611804587528
314405,0.055289261027576114
314412,0.011655054524909727
314418,0.14957527400735104
314429,0.1311576618267391
314438,0.19926029681628366
314442,0.031321741876924186
314477,0.020528692100000606
314480,0.027062442758940125
314486,0.08946875794067399
314487,0.17558670571564555
314488,0.18605099221463192
314490,0.01054481752160365
314523,0.027283093675004477
314528,0.29592397501733564
314535,0.018086735668076025
314542,0.16151215029996163
314560,0.06263545669451606
314585,0.09915142643324559
314594,0.06839194367925076
314596,0.1822405758578202
314601,0.036204486134308746
314603,0.02130447078684751
314612,0.1917040392200171
314615,0.2355743136183784
314619,0.021733108510581623
314621,0.11084919193544053
314627,0.1550018058871584
314629,0.08843526794586942
314635,0.36181554001265637
314639,0.03157693790567833
314646,0.06930940841913444
314650,0.2026537069184316
314661,0.06054410640027169
314690,0.010721965365511042
314699,0.02393487332154509
314705,0.07083678357555151
314709,0.01950534888532179
314710,0.015395430937599831
314711,0.01680089441666132
314714,0.056603020988070185
314719,0.038163822377333144
314722,0.016988020701653016
314723,0.048066673903182304
314729,0.020782928288329002
314732,0.06034714787289191
314734,0.06511687339805652
314746,0.014199360648699508
314761,0.5037812475004435
314769,0.13953752995004842
314773,0.09445878568106172
314774,0.038234077500733
314776,0.06381107357108229
314780,0.022861683832166847
314785,0.11330870486959208
314789,0.21512249847719972
314796,0.12932796321157486
314810,0.025167992104874633
314812,0.0356450139876863
314817,0.010469486496938272
314822,0.15880897955119047
314840,0.21898534803422443
314843,0.02061934634839396
314853,0.034762891871081544
314856,0.03523450680121336
314862,0.06236822454442871
314864,0.008579949769473811
314878,0.03160126857406139
314894,0.04678318386963952
314906,0.6088141055620507
314912,0.011671714505824528
314914,0.00943625403773553
314933,0.08526578498344603
314941,0.005641838790537788
314949,0.011177359593274264
314950,0.05090274285332178
314952,0.0444423280253558
314961,0.06711662528121705
314970,0.14055102850596213
314972,0.1451764929735016
314975,0.05487231827853502
314985,0.032503637020056306
314986,0.01556652863317259
314991,0.17896780146218522
314995,0.015067164711226166
314997,0.028552127544029735
315003,0.017484124442361797
315035,0.051643346530182904
315038,0.07584033979417869
315040,0.06036741462019732
315046,0.017664181628358498
315053,0.008441620160389353
315054,0.1483286545453163
315060,0.11306858199571973
315061,0.012338426915970618
315067,0.25324844434670524
315076,0.06958576751303651
315079,0.029691558437868963
315083,0.049363529608366694
315084,0.036089162645352224
315092,0.03542048760844359
315095,0.14357372199471685
315112,0.19809035440293649
315122,0.03251371523294388
315123,0.015155324871960583
315125,0.07914737494001337
315136,0.35482795987569066
315143,0.10673919600281166
315145,0.07752723668891001
315153,0.020365389239602696
315164,0.16945939457317313
315169,0.007447426778382494
315178,0.1200087153994669
315179,0.07276250561835128
315189,0.006659347304749042
315192,0.16443196669732504
315194,0.10020181649167181
315198,0.010244000053853933
315210,0.10855409192798696
315211,0.02098136929807363
315221,0.26867984130276124
315222,0.04162051010491131
315228,0.12020325138646716
315231,0.14504440466624546
315233,0.06030379245200519
315235,0.09081511407064012
315240,0.02737198267019134
315244,0.024053899291821505
315257,0.03413978190951507
315261,0.048400869093019196
315271,0.05618691784851919
315278,0.045059620067066646
315282,0.2607387435198102
315287,0.027435438496807144
315288,0.12265662701254856
315291,0.07028849298682052
315306,0.0063517057376765995
315309,0.019066818450110025
315312,0.01285029410559842
315330,0.0856082367087319
315335,0.23718409197791276
315337,0.044027740102956736
315343,0.12186434296801996
315344,0.2653520429459651
315366,0.010134728960076252
315389,0.08935334276938003
315403,0.012871981855533189
315414,0.16440449013748415
315425,0.0025844400805199535
315430,0.017517041163053866
315432,0.05923486596943099
315436,0.02758849346609412
315437,0.02956369975841957
315445,0.024737705231708026
315451,0.011292037790516487
315460,0.01946738238500579
315462,0.016284168912845506
315476,0.08145824204568515
315480,0.10902980052553388
315489,0.027546564241413177
315494,0.00939646966337548
315499,0.0018554438838170766
315503,0.04048231033932208
315507,0.15756018104136107
315540,0.007902935281943807
315541,0.07570688435124386
315546,0.060291121387107925
315553,0.11009221431537335
315569,0.38964609083490975
315571,0.062019677454006196
315574,0.05932292872493773
315580,0.038361109284452424
315587,0.024094553025550434
315609,0.04185007418891942
315610,0.03500257806681127
315617,0.060740690025650954
315623,0.012645667400268411
315629,0.02018887358993797
315635,0.0318607522698779
315637,0.02314845531921893
315641,0.02285402753087393
315644,0.08348610635452675
315654,0.15260854105371227
315662,0.020344226680623453
315663,0.10821169207468885
315673,0.05573575475492698
315677,0.07117504998240524
315679,0.054711515876889966
315680,0.16682458529136412
315681,0.02778593852903741
315682,0.11992038664712393
315684,0.03487770371520112
315693,0.11116571990395349
315701,0.011952964283850946
315705,0.06646090514875476
315706,0.037643920644096204
315711,0.07519295969051588
315714,0.11924731966912512
315725,0.03820533046123754
315738,0.03226995018184512
315740,0.031196118382207656
315749,0.24096503885043702
315753,0.03511807715182061
315757,0.059305341212058355
315778,0.058461232185656076
315781,0.057264717222582216
315793,0.042540377776983426
315813,0.0898893947292192
315822,0.016825927769258685
315827,0.054223286235891774
315831,0.015312107736612787
315843,0.1293927826185789
315857,0.10167903396501504
315864,0.07594987457222818
315869,0.02488220385074559
315870,0.03138938340286386
315878,0.08739530339239394
315891,0.10103953678163516
315894,0.1409951413089735
315895,0.19010513283783587
315903,0.08076735291659556
315917,0.08755753643429776
315920,0.03246522735176479
315937,0.06324232530423184
315938,0.04095393618124909
315947,0.04440011469905822
315970,0.2543636804943575
315971,0.00954023467222348
315974,0.013637877895420055
315984,0.06154858146531393
315985,0.06345718510466211
315988,0.005638122474804479
315993,0.10165821428247002
315995,0.276240971026393
315997,0.011991945590626114
316000,0.016697122288457697
316009,0.016371246365417237
316011,0.08264151802076779
316014,0.03684002407678869
316021,0.05875711991936931
316022,0.02364673165647019
316023,0.02909582566589093
316060,0.04880637998158073
316063,0.03045946478796455
316065,0.09661471008638393
316066,0.016915469926043473
316077,0.17647523888554079
316083,0.009315834936695135
316093,0.043439543899278246
316100,0.014754226192137421
316110,0.02401033308487549
316118,0.01138407198173588
316135,0.023018244608755706
316139,0.11730304194721852
316154,0.34563285498395113
316156,0.003949975228930096
316171,0.04715059882411527
316173,0.022749940640401
316186,0.016556186192483342
316188,0.015111266214365218
316190,0.18703415650136207
316195,0.09800221678937371
316205,0.04387777260415768
316214,0.02742788516921803
316216,0.0960049367533242
316220,0.2117087034912688
316222,0.03416310197354242
316224,0.12021851789589144
316226,0.015135890107891374
316230,0.015654780488948583
316248,0.06656528956645497
316258,0.17913129461066918
316269,0.04443992925907616
316270,0.020615817050910288
316279,0.05183355096055637
316286,0.026235552892620147
316295,0.02996649234915734
316297,0.02227758388795728
316305,0.04378953080457075
316312,0.01595568679050427
316313,0.0053935406168175515
316314,0.18065230454392883
316320,0.029276759356130888
316321,0.017707562940603352
316328,0.055695951308515505
316329,0.018686666961935494
316334,0.026782450100850504
316364,0.011221042494289589
316372,0.05409632202916439
316382,0.005667503005893169
316407,0.008305080270692716
316411,0.09550117783099046
316433,0.06088551222943972
316435,0.09355696372284734
316441,0.07061267098608559
316456,0.00602446634776545
316457,0.08725277742940524
316462,0.08996575477014238
316465,0.01853582924095746
316466,0.02508850903279388
316468,0.01960060218866788
316469,0.035955679945882155
316479,0.14938375821099673
316481,0.07218436620247945
316484,0.02572298559535035
316502,0.13466587343915887
316517,0.04944880222372758
316525,0.08008108459937695
316531,0.003349604997738066
316546,0.02840302049170232
316549,0.0525056244467728
316557,0.005383153511731811
316561,0.05610508396448778
316564,0.04593020592312923
316565,0.08019268479262763
316594,0.16135167409206497
316595,0.13376865255326983
316600,0.03183693042856345
316625,0.009515981628966422
316645,0.050048105502197016
316647,0.12426121327896167
316659,0.07053057616222759
316683,0.06366856278248
316694,0.036359034255721914
316697,0.006882387136543526
316701,0.027347588393787044
316702,0.008147068843300407
316703,0.015772478599771853
316718,0.07600440502091352
316723,0.06622250539241568
316748,0.11912645076238254
316756,0.017760686620287725
316758,0.07248163638584362
316763,0.036691895680367154
316764,0.07802455406424166
316768,0.03492440388144585
316769,0.12308758466244596
316772,0.014126455162473036
316777,0.047991248433031826
316781,0.04739021114280909
316785,0.10146641051659559
316786,0.022775898182093166
316815,0.501587671268888
316816,0.06656363452448932
316828,0.045015887542671544
316831,0.01800470883092225
316837,0.006808956874938569
316843,0.05789315330288902
316849,0.17200939775025784
316854,0.018323164450200363
316862,0.013283174734130779
316867,0.008873013226331359
316902,0.02505582232528971
316903,0.015297516168486581
316906,0.01876478056386627
316914,0.03016994551934748
316915,0.032882341054810735
316923,0.014800945663803614
316928,0.10280947478350172
316930,0.02337226271245468
316932,0.21687226730249293
316940,0.013848736087468994
316947,0.007095492382211831
316948,0.01887715904825099
316977,0.06959831101581436
316983,0.11016793001735332
316987,0.09425286935342816
317003,0.044653688866512074
317005,0.011274505355442102
317035,0.02232796332712024
317036,0.014729955622165393
317043,0.1136825961612016
317048,0.019396243069068064
317056,0.030667564883932068
317065,0.01818712683754489
317079,0.009277394684444272
317080,0.014799507775203485
317083,0.07538066846117607
317087,0.023197138462665107
317103,0.017750745018317294
317117,0.17152653480108335
317119,0.0440938945768383
317125,0.09587217447708782
317126,0.05130855928700248
317134,0.06268504238715722
317138,0.02058112565373099
317142,0.015948118580296496
317150,0.007842492367870225
317184,0.14767343201786579
317190,0.06882052802720048
317196,0.034266494222333896
317197,0.05789528916728776
317206,0.033334559191348895
317210,0.0222649540316246
317221,0.03601341247564899
317226,0.12355153370090981
317227,0.1511000171210184
317236,0.011391370778005658
317237,0.06093025593389858
317241,0.008286129245362142
317249,0.05884692078430735
317256,0.018389502032423646
317282,0.050893686683764365
317294,0.0281141259648248
317298,0.02499738049674419
317300,0.021038128181214647
317307,0.09258910399672211
317311,0.03125696899842322
317318,0.06216199212132721
317322,0.050765764010017866
317323,0.18658549277137565
317332,0.03370340811189191
317338,0.01209964281329759
317346,0.013226007378229366
317347,0.027419628760408023
317349,0.09782498579709203
317354,0.08520197557531424
317369,0.3466719036156795
317386,0.05548990142602399
317389,0.012147433160305563
317410,0.25284915050702905
317411,0.093479926891328
317422,0.023247780147402156
317434,0.01980792721013325
317446,0.057596837245090904
317449,0.056187802650911355
317455,0.09406338514748805
317469,0.0066491935654998426
317475,0.03140781326196146
317476,0.029434809204502296
317487,0.05024497904263045
317488,0.04213082128054585
317499,0.07553705032243445
317500,0.05427117728226436
317506,0.03653829891009594
317515,0.08925316217320528
317518,0.03387843608669726
317520,0.3839327721752408
317546,0.08561594829347008
317549,0.055564441153268654
317554,0.030463529567389246
317565,0.03891639409631172
317579,0.04456758428753265
317591,0.10359628923733319
317592,0.1957647726774434
317593,0.12972561678084038
317594,0.014545400903023784
317601,0.1810500067608478
317603,0.06172356459397702
317606,0.07688470356696013
317608,0.023448798531065174
317611,0.05212383104789725
317618,0.06535280991969279
317628,0.024579465843412637
317629,0.12437687589168252
317642,0.10976598815053232
317644,0.011945856116928725
317648,0.1931422250120104
317650,0.021419436136733725
317665,0.1013960436171194
317675,0.030490185800830086
317695,0.08010125673398168
317696,0.06896133015084906
317704,0.08616444762023612
317713,0.02099086264825385
317730,0.02338238426202018
317735,0.24612651715780565
317736,0.08153350169155665
317738,0.13140980914817746
317747,0.12484111548969126
317764,0.07726248780383733
317765,0.15112657236305377
317772,0.32074056584544824
317774,0.01814329797487976
317786,0.03713270710242038
317788,0.019257646818601103
317806,0.032496146080992744
317809,0.23019643672505613
317811,0.040916949837649846
317814,0.10378853825010954
317815,0.08194748406419279
317830,0.06586361723802124
317835,0.06423384021168066
317843,0.1086227418991862
317856,0.08322542641380085
317863,0.22243034546389034
317876,0.19441831719858926
317889,0.05254999879567991
317902,0.08400803166869075
317910,0.019833026443813694
317914,0.055732159298543096
317933,0.02391649391133481
317936,0.23116121505327414
317940,0.015813733183461545
317944,0.027023127837775385
317952,0.03414049444946383
317955,0.12514288380135022
317958,0.012787549694080726
317965,0.02039578452662745
317966,0.1187151703792075
317978,0.03337226703557422
318000,0.018505760022147447
318007,0.05260299908253843
318008,0.07575502057498434
318012,0.016259546876198405
318016,0.009246154074010903
318019,0.0817294246009237
318020,0.013969541078540449
318021,0.02492923857066778
318025,0.03356552380383225
318036,0.016863057457292833
318044,0.01275030566656299
318055,0.008492702046362327
318056,0.10208140168487603
318057,0.05648223580205747
318065,0.09587353556699127
318075,0.019273399371696073
318081,0.38468110738984806
318094,0.02196133742514072
318096,0.02207727330491329
318104,0.03988061883882463
318105,0.012600384113043409
318109,0.09065425694464635
318113,0.030988986281664545
318121,0.06376879403921361
318122,0.06974632392697797
318126,0.05898359878631394
318127,0.05122661343655499
318131,0.05511262402640937
318135,0.07151123318529397
318155,0.01990457011977115
318156,0.014639871724982628
318161,0.024419190689387353
318164,0.16621109735985823
318169,0.11476398192933895
318173,0.12166516803088323
318176,0.19791914358780782
318177,0.14553731419206054
318181,0.04174754947303097
318187,0.014163549385770104
318193,0.010306201575110915
318203,0.04527199233983009
318206,0.01690552544741158
318214,0.03126884768581848
318220,0.04284899324824463
318232,0.0427307037934926
318250,0.09611984027341809
318251,0.2958537152736256
318252,0.00782551502650715
318254,0.03357768505341137
318260,0.017316229313634805
318261,0.004587313116315823
318263,0.11070284625343647
318264,0.08734069590098076
318266,0.057805286826730154
318267,0.05315958117565681
318268,0.032881399455216384
318270,0.034086034602363986
318274,0.037147696715438674
318282,0.03182555784273276
318286,0.02249049662503365
318292,0.003628038152267544
318297,0.007627822836980991
318320,0.1035505923677967
318337,0.023904936474578354
318343,0.07884060320811234
318347,0.07762173494448635
318351,0.10239110598565573
318357,0.36501121481895277
318360,0.020445240231970717
318384,0.008288067484622021
318385,0.01219585420952052
318387,0.10420240034510733
318390,0.06111405768445716
318391,0.03591480099641628
318393,0.017817091604729513
318406,0.008098704464005771
318408,0.1918948271740426
318410,0.2311460491668393
318424,0.07087779394020415
318428,0.05121670710558253
318432,0.030577863306280966
318433,0.33369814796506775
318445,0.14989308528967332
318452,0.3539589221569122
318467,0.05730832318330218
318473,0.2273401687190969
318480,0.05049958140248552
318486,0.15147313539633425
318496,0.013726692375224904
318505,0.16088363424148472
318511,0.045015329102564616
318517,0.06898998765000167
318522,0.041125167719331376
318527,0.07546762395065598
318530,0.02260071789819984
318531,0.03902702451135444
318533,0.014266649920050131
318535,0.008759039872968468
318536,0.032771371192208305
318548,0.04573907072241773
318551,0.08540267178450293
318557,0.10681977635724324
318576,0.017442834293747586
318581,0.19392632719231256
318607,0.046643710290593096
318609,0.020269168790351687
318615,0.4265535330114167
318634,0.04910815224576912
318640,0.26061090639838114
318651,0.1496282605149281
318657,0.08671503518496851
318669,0.06543913128733565
318674,0.14613796065803047
318675,0.02193689207632343
318686,0.04693815449450257
318694,0.018727435994706797
318760,0.054770246396675354
318762,0.007595327027639545
318763,0.008947598088454856
318765,0.02372205318264299
318766,0.040990830691419025
318769,0.21635931478004417
318775,0.12187710307321946
318782,0.02919314730160196
318786,0.289522930134857
318792,0.009061168083988371
318801,0.0750156729045784
318802,0.127160388526091
318803,0.055392427566769264
318805,0.056943667489667824
318813,0.13468947795494152
318817,0.07897405103562648
318821,0.06174365845813041
318827,0.044736104338725255
318834,0.3412505459035135
318835,0.014260813821545624
318851,0.00830097814717715
318857,0.004771216685934881
318862,0.023640809478869877
318874,0.06773424308345681
318878,0.050430324396886744
318897,0.018113046289967523
318909,0.24340142684887695
318924,0.03742585380256507
318927,0.10442348323836416
318942,0.13635884392400185
318946,0.04190541244940406
318957,0.5048404629215588
318959,0.009914277992749718
318975,0.010554033816435236
318982,0.011648576517824813
318987,0.011489250437608227
318993,0.00911848453491157
318995,0.02410335331471184
318996,0.010514875909441643
318997,0.04838369834833549
318999,0.12345179693266137
319012,0.32722398326357965
319014,0.15952342837828887
319018,0.05445215161657038
319020,0.13315665066105453
319048,0.030877108964746658
319052,0.06121249500682729
319067,0.032735509428327036
319083,0.032754727671736386
319088,0.017203342157671653
319089,0.054834339129404164
319090,0.2898111531577621
319096,0.017123210082133807
319099,0.05522477407336056
319108,0.008126168685099421
319116,0.036547511660123204
319117,0.05155255144912277
319119,0.06063523363931869
319126,0.3688582366041779
319133,0.08340136701800802
319135,0.06495393406141411
319137,0.0263014328439204
319143,0.05012530529074325
319168,0.06712873425780845
319170,0.07175416411917067
319174,0.021315201954135984
319181,0.016110889052989467
319192,0.015944894758434875
319193,0.014103167265703594
319198,0.02019282493322075
319211,0.04925471446302656
319219,0.11485212835259144
319220,0.029763716642129897
319226,0.08033907426382532
319240,0.01920643515217147
319248,0.0770180491413402
319257,0.029883059900638734
319261,0.06959195922047565
319264,0.020050092926563876
319268,0.015475990701596375
319289,0.17690124418964784
319292,0.026422187729343335
319295,0.04105115075233866
319302,0.03269623114587639
319308,0.2301731634542834
319310,0.21962461771782704
319313,0.028381646080007542
319322,0.006184711026053312
319329,0.012574426006596744
319331,0.02071653739531583
319334,0.18138292960670507
319346,0.015488836212967868
319352,0.37007564642370205
319358,0.13643151978554416
319363,0.02256197138011891
319365,0.1792531390891308
319370,0.008632871035572984
319371,0.13753216254015277
319372,0.040700178060522896
319385,0.14540304171817536
319387,0.009887694437344984
319393,0.021963546167336742
319396,0.03649736377140362
319406,0.03460297458323469
319439,0.009185741723601464
319440,0.055430504169379086
319441,0.2880893923215446
319462,0.03326836612386278
319471,0.02700224262638116
319475,0.012332320825684216
319476,0.18114444005752098
319486,0.04159665739095514
319487,0.040155516258659235
319489,0.10112117515785869
319491,0.06798449215669392
319494,0.011126271477514526
319496,0.11252360283898247
319512,0.05688197448173074
319519,0.018931439264433893
319522,0.02682341426029428
319530,0.034866046209581184
319540,0.02249434258761173
319547,0.06991051486433089
319549,0.031398443600238614
319559,0.032785242262839194
319561,0.031467609621501566
319566,0.021152644327494034
319569,0.045598313496182506
319574,0.021540090037903373
319579,0.03173444916373263
319580,0.04648275658177552
319582,0.01355483235943587
319583,0.129033146817033
319585,0.035756168338066954
319598,0.032840942812565485
319600,0.032049413054833914
319602,0.004823368315466169
319603,0.036864247084769534
319604,0.035556025395822435
319608,0.020089278869150816
319622,0.05760933688871061
319623,0.11237100855280817
319625,0.06646182019712141
319628,0.05458700725770359
319637,0.1288009301010767
319639,0.037953653158200006
319658,0.021823003599082652
319669,0.08117953565328144
319677,0.10662893360393028
319683,0.08897615921243143
319688,0.031135712227342086
319697,0.016928967081983735
319700,0.022823411864656216
319727,0.08335875727877026
319747,0.0466761777021299
319751,0.03444563787990848
319758,0.053931669098940364
319759,0.04404205844308104
319765,0.025690592177871608
319768,0.02294505146685725
319774,0.1049491341500061
319776,0.02626215628906016
319777,0.020791169045208394
319785,0.0240431933543677
319789,0.018634596292672983
319792,0.033197384606891124
319799,0.017017580326725967
319814,0.012816639608352278
319815,0.013612493138434188
319822,0.07115672163170728
319829,0.04323340622049127
319836,0.06732854465672258
319837,0.017821717410379592
319839,0.1790148509818657
319843,0.019399921207414066
319860,0.12515800222577575
319876,0.2086121852333807
319877,0.009875573302437733
319887,0.054312890898976
319889,0.005628425642110132
