SK_ID_CURR,TARGET
247595,0.025757941238518343
247597,0.04130456823822398
247598,0.024826270027676758
247607,0.11782802683137647
247619,0.099491202580268
247632,0.1314323382958074
247638,0.04060963060513477
247639,0.05215347495059734
247646,0.06341913466808424
247655,0.018753011155207853
247660,0.01683428966301323
247672,0.08744523131014645
247677,0.009748463931988978
247682,0.048534494281698724
247685,0.09111960528470492
247690,0.03723330009094836
247701,0.011956602750813661
247708,0.18898864093757806
247715,0.05280860924414579
247734,0.03408579719153468
247758,0.04631869436142891
247761,0.016844086998481264
247763,0.021191449419162654
247766,0.04425500707834323
247774,0.022156418881408704
247775,0.0813589500377308
247779,0.030994366040036053
247781,0.029833201422352885
247783,0.10241408867738405
247785,0.016166114067918288
247787,0.008274862544958577
247793,0.014569362923681883
247798,0.06299314267294989
247802,0.11619214684271156
247805,0.021681023382478556
247814,0.00816347607964428
247816,0.03560703313357169
247834,0.02315559293037491
247836,0.00938548064623001
247844,0.16752699586333575
247849,0.11533204053554974
247852,0.008064233474432643
247859,0.017205928337951742
247861,0.15716954203132644
247867,0.018252502933008504
247868,0.009980845716149005
247883,0.020331054509950035
247890,0.010164082799164224
247892,0.2662209896350159
247896,0.015231002160012103
247897,0.015025340528466286
247902,0.37574333766498713
247904,0.044632474273629416
247909,0.016716539842842215
247910,0.025507024677906213
247911,0.13190778321199284
247929,0.013819409104294576
247930,0.008861784672011612
247935,0.01600319555628665
247942,0.09057428605492066
247950,0.0306853995067642
247951,0.07879064225254787
247972,0.053179356131564284
247989,0.0644707192777426
247993,0.05453829362629561
247995,0.13059200708535118
248012,0.041369845408374226
248018,0.042333822514386873
248019,0.04801272622915839
248036,0.013610350810310786
248037,0.09744797099214432
248039,0.017825510284024453
248040,0.18879331009447947
248043,0.10459891483244807
248054,0.015780977449665418
248056,0.01009574685655765
248068,0.16622586876776294
248075,0.18516653123565208
248085,0.021470499953498964
248087,0.05011480266688702
248089,0.04088992804997699
248095,0.015340033284784881
248105,0.0637516991039993
248109,0.03815481804621012
248115,0.023138227946671863
248131,0.22193070210963511
248135,0.1009198163460652
248148,0.042945979943700655
248154,0.2550424422654859
248156,0.06989249023030203
248165,0.1861885660261195
248169,0.022088316800067006
248173,0.0056046951905173266
248179,0.023577003330519566
248187,0.022408532084449664
248204,0.019026786183446935
248207,0.18846278399091893
248210,0.2146621150071055
248212,0.04773615416089155
248214,0.015010501452303527
248229,0.0262477947525429
248236,0.03800842728418198
248239,0.08190005375343476
248240,0.31869379297142564
248246,0.0071579773922261095
248249,0.03880720116771076
248261,0.021525355383550927
248267,0.017409619212260093
248268,0.027539092306047334
248272,0.026786094774027693
248276,0.055512728880891586
248293,0.16092724238551298
248303,0.04876538695444577
248307,0.07005209288534442
248308,0.28028148303286093
248327,0.0640303082822662
248330,0.13050467013152833
248345,0.042332734646948554
248355,0.02242913694253148
248364,0.1601539186681849
248368,0.08991236787340132
248373,0.06795072684372276
248375,0.13985851589066603
248378,0.041835708492437625
248390,0.022157198624138365
248394,0.044867261037557345
248405,0.009873544797651736
248409,0.11359223730732373
248411,0.010241407994420613
248415,0.0969798900273667
248416,0.03336087940924984
248419,0.09446850021009391
248421,0.008938915158700614
248422,0.03573943571604223
248424,0.007464809072821938
248427,0.04206534038517425
248429,0.23917067817170612
248435,0.012713952003972167
248452,0.038492677282835716
248461,0.06976756169966439
248467,0.017248141852932324
248472,0.060714739206286665
248473,0.02478792516321625
248476,0.02723519705729467
248488,0.47615560764031406
248489,0.11062195823647894
248505,0.016956203433448624
248509,0.05170557909428634
248510,0.1409486207349794
248512,0.023908449555695873
248524,0.20312269661486382
248526,0.0704886419261845
248528,0.015318287234206952
248533,0.011847725996198998
248546,0.03189980089057285
248568,0.015231052868514745
248570,0.037630233503666115
248579,0.08006148175818162
248583,0.08836567253974562
248585,0.008875212804454937
248586,0.03543246418550608
248596,0.0077645653998229865
248597,0.16546100334717465
248601,0.005666585565744351
248605,0.03458409634245862
248613,0.030793134798828125
248618,0.026417512175634504
248622,0.06068235734013845
248626,0.005619757679126263
248627,0.01947619697355317
248628,0.012820433634092607
248635,0.030559648322392895
248636,0.02490339850791258
248644,0.0336017807005146
248667,0.1971971386911402
248675,0.05252281456645842
248677,0.02953583247427793
248693,0.11229709393280105
248694,0.08526142510597656
248699,0.004134893954731721
248706,0.16408536901439538
248726,0.07402778756376308
248728,0.016598718200213938
248731,0.13817827649612374
248736,0.34733500000878237
248738,0.29984469179393697
248739,0.015978090736260303
248744,0.17834770860843285
248745,0.07095066883914561
248756,0.014198297436284807
248760,0.14123901251975296
248767,0.30292085655774326
248770,0.050521347796807066
248772,0.12427745082498423
248773,0.02670741606227585
248785,0.01967604731026189
248789,0.03507694741166189
248791,0.03381975070886327
248797,0.04642906902448471
248826,0.007652062646586663
248853,0.024163836871073093
248854,0.01931464760597701
248856,0.05613866603372305
248861,0.11159225338504075
248869,0.08844474099027837
248871,0.031776058599536965
248877,0.019064199908053796
248883,0.11190547405537504
248891,0.016124325720648376
248892,0.48703210450728107
248905,0.029829355436195273
248910,0.012607086902618147
248914,0.03215132105576292
248921,0.09336251055045647
248931,0.12111454415274577
248934,0.06938849340831371
248951,0.02983643438400517
248954,0.06767452576078782
248961,0.02072679944952846
248966,0.019195395859176137
248968,0.30577808493480285
248977,0.017037390633891376
248978,0.055078337794642246
248986,0.1274971166427137
249000,0.01604121964119146
249005,0.08629371765402204
249025,0.005044864908255122
249040,0.10333890267603062
249045,0.013600897144393933
249056,0.07598047484334114
249057,0.007369098856368547
249075,0.023383287259124558
249084,0.045263173605046926
249089,0.04866275985514147
249095,0.2746015912714107
249101,0.1660302835389813
249113,0.012067536236226532
249116,0.012582047120443602
249118,0.10624775560954149
249137,0.06846350392556287
249140,0.013584153186287955
249149,0.14399476928302998
249151,0.013346386468813646
249154,0.03164462924344882
249155,0.041506391510079316
249171,0.027966821061289185
249173,0.158415220586562
249190,0.020525569746294752
249191,0.01335014951193368
249197,0.09847514533264651
249205,0.18682604146415213
249212,0.12321557453619225
249228,0.06385355077819399
249235,0.06239849009443288
249266,0.02452574834956437
249269,0.018421272493043893
249277,0.09265806498523585
249298,0.029878813825173798
249305,0.07944032624499421
249310,0.020312833839667015
249313,0.15491168413605594
249320,0.0943927426850345
249321,0.008066408694536117
249332,0.00875195776425896
249333,0.035231621923593415
249339,0.07875921518822591
249343,0.21662252189072784
249345,0.042671978559244275
249347,0.041554238960881236
249348,0.06390785607052721
249358,0.0057779932346387446
249370,0.22476545059073796
249382,0.14965588836111332
249397,0.025310119875981228
249398,0.07012798934736887
249400,0.02704238762486357
249403,0.23338986989628743
249412,0.15161815498638423
249421,0.0655254622263136
249422,0.039254757439739794
249426,0.023648844713124475
249445,0.04200570758506163
249460,0.03326469035892292
249465,0.007158797936002544
249467,0.010152971238232337
249481,0.07387708980059582
249495,0.04181076577015834
249496,0.081328894780285
249505,0.05666104389728155
249507,0.006900261975912325
249523,0.0735640093513058
249528,0.03706471970346046
249532,0.05059368213031864
249534,0.10676682195758422
249540,0.023300776424899958
249542,0.05776505424825816
249557,0.027063789104606304
249559,0.3481841706334641
249578,0.008482676670672517
249581,0.008874704946044629
249588,0.09689945284316354
249595,0.01918894394468776
249603,0.23031850988254637
249615,0.0163290454418141
249630,0.0488349937474135
249636,0.034797125274702814
249640,0.042641866626816335
249648,0.019904821891988524
249657,0.024891741370518958
249661,0.007955829317636958
249664,0.01369798831630982
249668,0.10165723383146925
249677,0.07732356916793913
249681,0.062381344962678616
249687,0.06004079934970235
249688,0.0518536401782088
249695,0.20381330604298792
249703,0.0281619864974157
249705,0.08138994945197274
249718,0.1699022037503586
249719,0.11452837010258127
249720,0.04843406415484105
249726,0.009698215945252223
249728,0.06659157995439147
249742,0.053369457940600246
249764,0.10931121766928353
249768,0.05121385480562783
249770,0.060972136107518865
249774,0.031582148518235535
249779,0.03309100857740108
249783,0.021607154174319465
249801,0.3469085199948093
249808,0.028415127279182703
249818,0.005561738453890849
249820,0.21827253485586023
249832,0.5267386987160128
249839,0.020465240853674082
249843,0.11497006740270449
249845,0.08760381688087678
249847,0.04043692277997324
249878,0.39766253804248014
249883,0.02787202462264759
249895,0.11998808857949628
249898,0.10917574230419583
249906,0.22446806558641375
249909,0.011826634434549841
249913,0.07676591722232273
249920,0.20120063756237266
249921,0.007559722786448729
249928,0.18491529377966598
249941,0.026519449732715285
249951,0.006275344438151564
249955,0.06427992301219804
250020,0.030562041773580538
250022,0.045666175258823855
250026,0.03199498043159925
250038,0.07772791937880025
250045,0.08580656759100541
250048,0.05308612151002875
250049,0.03086626327089612
250051,0.03372659787150617
250056,0.07401502184783294
250073,0.0129828528675052
250085,0.009386834782977867
250088,0.10058693066472117
250091,0.05109692427977443
250092,0.09758429702812416
250093,0.019043161863173032
250095,0.058714129136579765
250098,0.18688978522302227
250105,0.03106530881522729
250114,0.41088647089233465
250127,0.05834653723934163
250134,0.14580652563595453
250137,0.005097549073313947
250153,0.09624883057779772
250156,0.05427371217973272
250176,0.037452351178075584
250188,0.07480435602533592
250189,0.042338083900841574
250211,0.02515060033476611
250212,0.26649868951749106
250217,0.009991278477756436
250226,0.05303914331128169
250236,0.44521607654810197
250237,0.13724646376603103
250246,0.019860592848299587
250270,0.08491990283600197
250276,0.10217343557400421
250299,0.08151014546715216
250311,0.005505455984093665
250312,0.05474008608576664
250319,0.03992505901046876
250324,0.027761893150607862
250331,0.010264302027868046
250340,0.030912476905705387
250347,0.008374532855653188
250354,0.027356676948572432
250358,0.04331430522081404
250359,0.009372403638542349
250361,0.22804611905406222
250363,0.04432806287356661
250371,0.12466217782922329
250377,0.0554790618420317
250381,0.08718048521227678
250391,0.014287116211296568
250415,0.017390944061399353
250416,0.09520567275301861
250430,0.22984808279120283
250431,0.078180308994123
250438,0.10628716286407833
250444,0.14470367156463754
250453,0.07022686310066839
250458,0.10231220809376317
250462,0.12900284192818046
250469,0.010414738058387161
250473,0.03615050485932591
250481,0.06888394589705217
250498,0.24347150725590588
250502,0.12642458848922142
250508,0.1616890739311524
250514,0.016643396675338106
250521,0.020450494842480925
250522,0.27776264643209525
250530,0.007192741672324715
250531,0.011480591803557923
250533,0.01429450901491638
250539,0.07115811198141646
250541,0.0377339873866321
250545,0.2649124719181579
250557,0.17499682048348147
250576,0.016061364973463273
250579,0.01399837823469723
250585,0.37085801346780367
250586,0.03320039205573256
250591,0.07549931280177342
250592,0.05734873488807553
250596,0.010987775799350456
250616,0.011819990385144691
250617,0.02762596668422888
250632,0.1285371532777651
250636,0.03007104743296425
250640,0.12210051542081996
250657,0.07502489883684854
250658,0.10266813415307674
250661,0.029803688828963365
250684,0.08904830404434867
250685,0.050782974854181574
250691,0.0772672853210591
250692,0.020796350902657502
250712,0.006701333406583919
250713,0.01151604948818564
250719,0.0781893856005427
250737,0.06853959821416736
250749,0.016643144489095874
250772,0.021861186069710863
250773,0.17845368836112338
250774,0.048513017952034734
250781,0.18485968919622203
250783,0.030006455340005213
250810,0.07780031862383924
250814,0.017200526679625162
250819,0.06235186284944289
250831,0.06853786445841828
250855,0.022719383559435768
250867,0.09089745413585051
250878,0.030578190503123395
250887,0.010322144412421323
250889,0.014633133607781273
250890,0.027048179669803225
250900,0.08931841198529172
250904,0.04192263775164684
250909,0.03345436517438927
250913,0.02060288474806581
250914,0.030529342324500944
250915,0.12690005153600237
250918,0.08967879632479611
250922,0.26728006852169695
250925,0.10728798137099521
250939,0.08435491552463951
250949,0.012349061193295133
250956,0.025585050149258597
250961,0.07477200051442806
250963,0.0844084862453569
250965,0.1640849339542208
250968,0.03333870774634648
250970,0.013189115096893798
250981,0.08708621422974401
250990,0.013206848539462572
251001,0.13199854086636867
251002,0.01076746849405939
251011,0.1996313630602254
251013,0.019038097409058884
251021,0.014453286913502592
251022,0.013128364016521517
251029,0.014813241248387121
251046,0.01211857748951791
251047,0.03621643342962513
251058,0.009128357630877028
251063,0.04645685488865417
251064,0.05322495639244163
251073,0.15732213040661858
251083,0.07160381254619806
251085,0.11284065498353905
251091,0.08364414212791209
251096,0.013386640685893434
251105,0.4197331732736058
251115,0.11111996590348971
251123,0.020203875204781577
251133,0.08317416015682078
251152,0.06572083106930102
251165,0.06848827902027985
251180,0.07223206914325542
251196,0.3406923657846697
251197,0.22928998720120952
251214,0.014648410998745243
251215,0.32782163687860155
251217,0.15787102734413386
251219,0.01663272318885388
251233,0.012707423187886995
251234,0.14822515890436155
251245,0.031353152004495274
251248,0.2154394071910406
251255,0.00624300576947594
251267,0.00481952127581257
251272,0.02471196266101356
251276,0.012486473868686902
251288,0.04648453368325342
251297,0.03747991332051423
251298,0.0906196337255167
251300,0.04583002577986517
251301,0.04479633836768175
251302,0.051055740888146156
251303,0.08813877439794665
251311,0.02647401615031415
251314,0.04758033928503562
251322,0.009453842638719909
251324,0.19643490612005482
251333,0.09183274229177968
251336,0.1291774948672614
251341,0.0162457989091045
251346,0.03133186740867128
251370,0.05180088360481663
251378,0.039122572773269054
251396,0.06352166847606172
251401,0.07126242432295941
251413,0.025418597712136948
251422,0.014367436071503963
251423,0.02364850686868325
251434,0.10805132620856682
251436,0.13261630256025228
251443,0.07596033399110724
251445,0.0471577332797803
251455,0.02769164987661741
251465,0.03067585507218826
251470,0.018154615576994604
251475,0.4265357956412753
251488,0.022407021044626753
251498,0.014009550922623551
251504,0.05206623490794148
251506,0.25027660627534126
251530,0.10000677264309923
251534,0.04950473872783861
251538,0.11995200911186675
251543,0.034339679209309054
251557,0.09016689479197644
251558,0.09237220138020297
251567,0.01264180660321759
251575,0.029078991422970817
251579,0.1022577964728073
251598,0.2287688384319498
251599,0.058520545830096166
251606,0.027386227551644146
251608,0.048328078990866205
251620,0.09003174276962216
251624,0.025405010830624353
251629,0.041037211479344804
251631,0.04901918536966568
251654,0.15026102480023998
251671,0.021954215023987464
251677,0.048656947672385695
251682,0.045917726897817035
251684,0.12091616346793595
251689,0.038265314094927484
251700,0.061545549221489346
251716,0.059533782241535806
251719,0.16867462682289
251727,0.02155527696626346
251731,0.11316172898566179
251732,0.022755024645510224
251737,0.04594484386352671
251744,0.03333698432613462
251750,0.03949676140259595
251754,0.21425757590095335
251759,0.012092162145261612
251761,0.28227656376808635
251762,0.09052157421351009
251765,0.04729808445060396
251768,0.03494314272075155
251770,0.011551113677988811
251777,0.015284631632175524
251786,0.016397565194120944
251795,0.09550931578493398
251805,0.045243520175032345
251833,0.08740978061683587
251839,0.038330098671393635
251848,0.27063322665163964
251851,0.03895960866341884
251893,0.01341630625523645
251909,0.016391399277024214
251918,0.059531631298206614
251920,0.07396665689567383
251922,0.16662967733494471
251923,0.304258506702795
251926,0.09511834669804266
251933,0.011363848982350433
251938,0.0743537213862557
251948,0.10044598010657757
251955,0.03641107167728144
251956,0.11303310047991275
251957,0.027466289236102774
251964,0.0513411826829482
251965,0.07415119235401872
251966,0.02217438765302244
251972,0.016240711627842658
251980,0.015343736752959374
252003,0.025933298425536377
252016,0.026532695275730715
252028,0.06733066955732667
252032,0.01645989166188278
252046,0.007789495015888202
252054,0.005977215717126025
252060,0.07645823664942548
252073,0.01954612073287445
252088,0.01992599974215019
252092,0.010481082373582966
252096,0.1946243504530911
252113,0.03462556670776892
252115,0.0050508736228542985
252121,0.004716482240793197
252133,0.08597686310356914
252135,0.016942919022723445
252145,0.11954037213870224
252151,0.006810824441526581
252167,0.06528781469798178
252169,0.25292769444157925
252175,0.15129209678183697
252189,0.07736217724639888
252190,0.1635738321265574
252191,0.12496067477630443
252198,0.1236708148713486
252212,0.055708802230748936
252223,0.051458000067977794
252224,0.08565383394073034
252228,0.1448776677163653
252253,0.004722982139700129
252257,0.14567495058859117
252261,0.06882967173597687
252265,0.06301546836165117
252272,0.21868943408564234
252273,0.165530191243822
252286,0.4359721931846284
252312,0.008774461692431073
252322,0.04868654715765029
252326,0.17772898475228516
252332,0.036267334672434884
252345,0.05516924397329523
252348,0.022390257688324925
252354,0.06094675290999506
252358,0.03351303549586784
252364,0.08060952118503123
252366,0.2685247030864128
252369,0.12776566706057407
252374,0.049741416005123315
252382,0.059615955138098406
252417,0.24275696079391698
252425,0.2445468917656765
252426,0.06959149634992995
252429,0.06918042349250822
252434,0.2534316660346563
252447,0.03180726476552339
252450,0.016605885755682094
252452,0.3002932170314705
252460,0.01118505582461711
252463,0.04052012482927589
252465,0.03750460586863774
252492,0.062474051578979006
252493,0.13671175405368668
252518,0.05871892856163944
252522,0.09964091994916506
252524,0.024849411619689267
252531,0.01937263501548017
252533,0.04355611285283358
252540,0.08775229314408027
252543,0.026807992580726588
252544,0.019705546971647427
252555,0.027252458928840078
252558,0.09459155105707066
252562,0.01014137743522176
252565,0.20364473290799
252568,0.004320978620338717
252569,0.02391597305249069
252573,0.05099194690120955
252582,0.016348478750012975
252596,0.07202497948913741
252599,0.01183772241452316
252603,0.03362878978376422
252606,0.03375096008582826
252630,0.009814066123495746
252636,0.011376237004375189
252651,0.06697325609970532
252653,0.00728572882179696
252679,0.32252578506164475
252682,0.12607698928578706
252687,0.1647259355021463
252713,0.007048372324017865
252715,0.006645308204813643
252721,0.2712190795954253
252726,0.046122515736149935
252746,0.075806117361699
252754,0.006903173184558823
252760,0.016734385095043387
252762,0.4908590111952788
252763,0.05457619026495207
252764,0.07162085174826299
252768,0.020507987600116115
252773,0.114883005640981
252774,0.03064387487078281
252782,0.09268675479170137
252784,0.023160613788892406
252797,0.024810891229304025
252798,0.02162936189780292
252809,0.06787791454443878
252819,0.02407542839657836
252840,0.02373903706158576
252862,0.005878226478990884
252863,0.18934813615768054
252865,0.01955657305625574
252870,0.04363653211815179
252880,0.1290758275584235
252881,0.04601888408655874
252888,0.12811310868813236
252889,0.08097594513603422
252894,0.05000173784385399
252899,0.02736652990259478
252911,0.01605662631991227
252918,0.0023972504921430157
252926,0.012316234296915647
252929,0.06924717394774263
252932,0.11736282346273785
252939,0.031903184714677346
252940,0.028355743576484876
252970,0.003811442078930177
252971,0.0350174583906953
252980,0.07145740391886066
252981,0.05021824599494814
252986,0.021206513576378868
252990,0.013398060295069169
253004,0.08768228473340196
253011,0.013332292727757723
253015,0.006451134583204074
253022,0.0327487711623776
253032,0.02102931781353816
253044,0.37543195374850763
253056,0.011907563912076945
253065,0.08548618650710375
253066,0.045158614789273695
253067,0.04552270438739674
253079,0.027954412699566944
253088,0.04981508661173432
253098,0.08358470896889628
253099,0.09962165844482439
253112,0.026106159816362225
253113,0.09683934615184944
253133,0.09197015351912265
253149,0.018295024732806035
253151,0.024340265747216712
253153,0.035239670189778784
253160,0.014723133356388755
253164,0.023636481225357844
253169,0.12841103723890432
253177,0.012169054999857803
253183,0.1518816732286395
253198,0.07958663713377087
253206,0.05685476804423111
253214,0.08896966875868989
253218,0.032510686160313454
253224,0.01718851134449822
253227,0.008470848036870163
253231,0.012863740260138276
253247,0.01955937573285519
253251,0.035965937299134956
253262,0.049337194502498447
253264,0.16586091092563687
253265,0.10858511874858098
253273,0.05971928361261701
253275,0.018208594510074498
253278,0.009803236897187564
253284,0.09915444941614288
253298,0.031933868755204584
253313,0.12872042024618183
253317,0.015444736560388778
253322,0.175585081100766
253326,0.05182403246729493
253332,0.2646107886532565
253338,0.028143736037480334
253339,0.00554245645113602
253346,0.00776928927880431
253348,0.20941256397078262
253350,0.0260757736790807
253357,0.039156712073645
253363,0.020155589337032792
253365,0.004569872841190627
253369,0.024135036271220066
253373,0.12754242926336656
253378,0.020752166905832436
253383,0.11927477743708599
253392,0.018062351659942175
253395,0.03017766762185173
253398,0.013424875828532024
253410,0.24089493001517073
253419,0.016439261167222916
253420,0.05650187814894585
253421,0.17880598300719966
253441,0.07713309030173579
253442,0.018207085365447996
253446,0.021560400242494195
253447,0.2654448364951848
253465,0.041482494755238346
253488,0.12709417798780842
253492,0.022439376742105943
253499,0.5703211077846266
253500,0.1738050013705636
253501,0.05806611363616186
253509,0.025928564953117624
253521,0.030669992512159516
253534,0.005438174548425536
253544,0.04383340395949996
253555,0.03905523676095849
253557,0.0718641011981059
253559,0.009868772597458393
253583,0.12423927207809243
253587,0.02495393669014763
253589,0.07130037648826255
253591,0.038216713258562095
253596,0.016091856719578503
253600,0.01267940435206131
253605,0.014634497112253812
253620,0.07133031909559787
253628,0.03448107161990417
253631,0.10242834003323005
253634,0.013033886365192864
253639,0.02973622385411802
253641,0.17729468722331626
253661,0.03220781142193051
253672,0.06671973113897858
253679,0.023400295980888393
253683,0.08091921803198422
253696,0.012887741041237065
253706,0.01245427422573938
253708,0.08759156911459903
253712,0.01895375422041596
253717,0.013328628910402533
253720,0.018701664197850642
253731,0.11921011773362122
253734,0.06854176266261716
253743,0.04403130881695041
253744,0.06264047970603598
253748,0.04539118641372586
253754,0.07180359448394476
253761,0.029042824160692277
253787,0.08136189622256644
253788,0.031668729231812826
253796,0.17236327575284754
253826,0.16986584452031617
253829,0.09578715283709803
253837,0.0849692486495521
253841,0.16032652441450052
253843,0.034265497421708604
253844,0.1097156703917802
253845,0.03865262338475978
253849,0.10352465342824424
253854,0.010553197726602523
253861,0.01247571966869392
253863,0.027789885905942033
253875,0.06274575177683635
253891,0.046414196876221406
253894,0.06659872404431334
253895,0.4984295575257831
253918,0.14873110644465443
253930,0.01262995899100047
253939,0.029000787586441496
253940,0.07331489613867091
253945,0.12666760366786897
253950,0.008040129178892727
253951,0.006041414583228225
253964,0.16695296555645484
253967,0.026462132523452107
253975,0.28344780835630373
253986,0.017726652556334422
253998,0.5313931519008634
254017,0.10179127723466594
254025,0.20864744044946965
254026,0.010907912513990033
254031,0.09125199921080628
254035,0.026963915279424776
254040,0.10520904998913244
254042,0.034995288863892415
254047,0.03998621573777979
254051,0.21866965307235076
254056,0.040526973263616276
254060,0.060341731359255156
254068,0.022951408438194355
254073,0.1467245424699358
254088,0.026737370146516257
254100,0.013296835114972212
254110,0.07485897067715845
254115,0.031149291306666594
254116,0.2930701594605949
254125,0.06109460228419035
254130,0.01940083302537097
254135,0.13981672875429213
254149,0.03171325418274291
254161,0.04498934652301436
254167,0.03918115935950554
254176,0.0690676020222378
254205,0.01788996179255048
254226,0.009625794103283361
254228,0.10768405004144363
254238,0.01142505956278227
254242,0.07174648076559947
254257,0.22927106060521504
254261,0.03130092595542661
254280,0.029785225018211896
254295,0.009049925386701517
254316,0.2904503185451234
254325,0.3035258170261718
254326,0.06575847167455784
254327,0.01390333275821672
254335,0.026719564965073488
254342,0.12749502857525533
254347,0.05766794671787091
254355,0.1053615012724513
254358,0.020662195759005936
254359,0.02750369338800903
254368,0.04383084454620047
254376,0.07232936340002444
254382,0.12619992139709413
254383,0.17188410003548932
254390,0.09508697604234846
254392,0.06462088764026189
254394,0.012661701997746307
254400,0.009139040749654404
254406,0.03735266931831058
254411,0.026788870081607706
254421,0.050056214322994785
254435,0.12296620575495051
254437,0.031359279708937926
254440,0.006113572001027794
254460,0.09580314875825224
254470,0.018373060343117382
254471,0.07701945445142368
254472,0.011496758555816729
254483,0.22792809110139509
254493,0.014447271431845578
254513,0.012675018194628195
254518,0.16109692690100563
254520,0.07205542951099675
254534,0.04590746469501509
254537,0.07183091364416652
254562,0.032773633723343173
254567,0.040278115064315924
254577,0.04854367450718615
254578,0.07864721258536622
254580,0.18684469448434965
254586,0.02446489788698875
254591,0.08582631052889611
254593,0.010297009153695781
254597,0.29081642646456207
254599,0.005854218133131977
254613,0.027590506787534424
254629,0.09804907484654636
254631,0.03087847999123212
254633,0.06596314491630391
254639,0.0513533907323364
254642,0.037833237224942806
254650,0.07518087625034342
254659,0.032262793577686716
254662,0.08470420836152129
254671,0.0801889269504284
254672,0.014546388792427353
254674,0.10562510917651614
254676,0.18574725194189554
254679,0.012469843739110493
254701,0.0272786685226184
254722,0.008524113281992145
254728,0.020771683427949113
254742,0.026003840946018583
254748,0.09456095244209312
254750,0.006756699199612078
254751,0.05395921264483852
254753,0.10722978645924729
254773,0.18997052773920944
254783,0.026004478673243795
254805,0.08228513629435265
254806,0.06736096629939897
254810,0.042019987396495324
254817,0.05818147862705553
254820,0.01600933493878192
254829,0.11074516824481231
254835,0.021899565202583193
254837,0.04209172687890769
254843,0.02289771618802295
254850,0.026373453389995277
254858,0.029335583905335902
254861,0.01833229575547753
254884,0.018123169865556066
254885,0.12006467859374309
254890,0.021645854237713986
254910,0.09264120222458869
254916,0.02364195633535658
254917,0.022277849933642353
254920,0.007909614906963078
254926,0.01812325591586337
254928,0.06981630010085221
254930,0.041034795287980194
254937,0.18912948362402132
254940,0.013637015354799956
254953,0.1343692060703181
254956,0.00973625508250416
254969,0.035673084687395905
254982,0.06929558720881004
254988,0.0365418253515742
254998,0.07017455917817625
255013,0.13544171580363826
255017,0.010581736676554088
255018,0.029068312761167208
255029,0.05925203396366592
255033,0.4525418797982417
255035,0.11303087352302169
255061,0.3332969650322982
255067,0.006963193910625569
255068,0.020775163159231502
255070,0.10785787526069637
255084,0.024465623787405254
255096,0.07553339573863638
255106,0.011125381339624287
255114,0.04422154910652757
255117,0.02248614522738683
255135,0.16106157518936984
255142,0.03677470918017989
255143,0.026618250382439076
255146,0.06787227774132742
255155,0.015532000679512218
255156,0.09357209417996123
255158,0.024552435658047184
255167,0.06141880861939149
255172,0.01993032002361509
255199,0.01223533213668624
255204,0.03291587029606325
255206,0.03586317451640558
255210,0.05147729769132217
255226,0.04561115372537692
255230,0.02664236107915386
255253,0.05393853211845321
255259,0.045630518764372095
255260,0.01888483897040325
255278,0.09725041576436168
255288,0.021826363754532174
255312,0.05904763429295886
255317,0.010143270328429233
255319,0.06828972751725998
255320,0.07997473323155746
255322,0.035357224057662874
255332,0.3945413030657242
255337,0.028834748352532052
255344,0.010952314592971066
255347,0.06516707989819225
255348,0.013596988040522315
255351,0.04635181940717706
255366,0.05433928098970894
255371,0.009941428338098109
255372,0.005831903316956271
255373,0.10590652337556769
255377,0.042303236883460014
255378,0.032876461477023194
255405,0.1326342938427968
255408,0.10014604372322339
255425,0.07909738246268397
255434,0.10338277642520857
255441,0.022980852189243672
255442,0.1512844052653449
255451,0.15212504105079905
255486,0.010153670368188079
255490,0.3554783983730948
255493,0.011082915801923644
255501,0.0965433056342494
255503,0.023588818497846713
255515,0.027825690850327545
255522,0.06379482401149826
255526,0.03442060708062997
255538,0.2344908129448656
255541,0.039197416716815495
255546,0.0590911736225876
255549,0.005284981466942919
255557,0.020833349905457467
255564,0.3050831585328697
255568,0.015327937612438062
255572,0.018299150677372956
255581,0.012870053037107507
255585,0.01245521803062942
255586,0.20412121146441947
255596,0.14232539708281983
255598,0.018363435462452574
255600,0.038440128362862196
255619,0.052871254041664664
255620,0.006765179946080568
255623,0.03888712357735437
255631,0.03241196827166451
255632,0.0580787588094392
255633,0.040487713029376225
255646,0.022491515782511986
255647,0.058484804407608004
255649,0.026270671417491336
255659,0.03878058337899988
255666,0.010298716952346073
255669,0.047341353756118115
255674,0.01358087803431388
255675,0.015056160639463936
255678,0.08534735149954846
255682,0.3029913840628506
255690,0.1569047728680862
255691,0.013247738192537998
255694,0.22572176541937966
255706,0.030600706224283472
255717,0.029335215012637653
255720,0.012980334228647665
255723,0.04104185090675201
255724,0.09962927781199721
255729,0.008784558407637333
255731,0.06747146687995745
255733,0.012338998018884549
255734,0.046877697348937396
255738,0.07576075330971968
255760,0.005405158908755295
255766,0.011854457891951657
255770,0.01748873001033729
255772,0.008584045445897958
255775,0.043443687864125974
255776,0.02873662076225282
255786,0.014808936176266699
255795,0.02925925029142189
255797,0.2009927697348215
255810,0.031402150445016264
255813,0.014882323776881798
255829,0.08148573608398939
255830,0.020027604348816667
255832,0.03843486020577777
255847,0.027323534593123165
255853,0.19215649049640532
255876,0.018456490621722565
255881,0.0054755773186089636
255883,0.010644491763501043
255891,0.13083380665278815
255899,0.023778688056142628
