SK_ID_CURR,TARGET
278128,0.04567571868656879
278152,0.057370759031753794
278157,0.04362950262814857
278168,0.11032673200498679
278169,0.016632783039537725
278174,0.050671344873464766
278176,0.009261628571726677
278181,0.17743894158849166
278185,0.18303079565264688
278225,0.08569927737051268
278236,0.2664015122867422
278242,0.014329463969986453
278244,0.024634874264919757
278251,0.05852630657763044
278252,0.05547864348629584
278272,0.11477620887921909
278279,0.02708936846750303
278287,0.2707999279197387
278288,0.03812112212303177
278309,0.073631728671483
278310,0.04060415396780475
278316,0.06486351786340318
278318,0.7258904045105776
278320,0.10174457255404763
278344,0.3298583810376021
278356,0.18065774772752624
278359,0.016510733052484475
278361,0.04488750005188248
278368,0.021572335221930514
278372,0.03626966254051159
278384,0.21223712561869382
278388,0.016011824667393745
278409,0.2685276783565676
278414,0.09228847697968004
278415,0.37371006261676365
278416,0.05170603219991264
278422,0.07685128539926306
278423,0.27182036826797185
278432,0.12706806766261852
278436,0.14936439000183516
278455,0.028208950837635444
278461,0.20754164821777402
278469,0.3136518135711765
278482,0.0947543880328707
278487,0.10963099747171852
278493,0.14471691334919282
278501,0.05806580920215034
278508,0.33177882083364424
278511,0.032905842013384506
278519,0.05361663677844194
278526,0.05894538519733906
278530,0.16377875341149345
278533,0.011501779491122343
278539,0.309106489646649
278545,0.01712696954839511
278556,0.0609074506421723
278559,0.14305177129172514
278587,0.039278235343631195
278601,0.0516616313865232
278603,0.18934138922430316
278604,0.21593933303380428
278605,0.07291744974714552
278606,0.02191447955636464
278613,0.03530657700524301
278616,0.2984152055609801
278618,0.050684315010902564
278632,0.07778476678711992
278633,0.15111202474416163
278637,0.023029933494695537
278645,0.2695868358101435
278649,0.163593429638213
278653,0.24905280756152226
278662,0.01891585855533175
278673,0.1621356918687264
278700,0.12401568467267704
278703,0.0722038533480265
278704,0.06909524323382811
278723,0.06554632823232913
278725,0.05428813406381013
278730,0.07367192926235702
278750,0.03367113127678087
278765,0.04799628879889557
278770,0.033188337630992513
278779,0.032895555379943237
278787,0.047979579227203153
278791,0.028882057932203314
278804,0.02308490953484534
278807,0.08774830729860042
278810,0.05590533651514748
278812,0.05532128747369456
278815,0.21349163002127952
278821,0.09822806343525489
278825,0.008827050278792917
278832,0.0352049078981867
278836,0.052329248931442
278838,0.17699910307807432
278840,0.06634038648421275
278844,0.08395772401434363
278862,0.012952181640954304
278863,0.03154585947444479
278871,0.05881504378344296
278875,0.01641158844975882
278892,0.49885631961047777
278899,0.06720253895621743
278903,0.13951577594545958
278909,0.03935469077902241
278913,0.366041128323181
278931,0.026340905035569642
278932,0.08131862224557986
278933,0.14048467624914654
278937,0.01882653343354893
278952,0.04742510052359921
278954,0.014499955281537939
278960,0.235375022116889
278967,0.09197351676749034
278968,0.0325025465165989
278972,0.36474447074547484
278976,0.14152387787530474
278982,0.07771370957556721
278983,0.08599176417456482
279001,0.1383409637882948
279015,0.06413250829514616
279018,0.30218063769704856
279035,0.0867877148918764
279040,0.1018771890303153
279043,0.16098938766970466
279046,0.03231066975087712
279061,0.06007814276213319
279063,0.014052464711618797
279065,0.017720179186112676
279068,0.01560453016657122
279070,0.05825813640848694
279074,0.17478297287346448
279076,0.04843843978750801
279086,0.01248805472221335
279095,0.034737606005445586
279107,0.18516044300742837
279108,0.1568704850527909
279109,0.005878549416934906
279110,0.10485952768145691
279111,0.059682946232992654
279129,0.0471404212412045
279134,0.04847801849370138
279137,0.12703029774603203
279142,0.17219857599967878
279146,0.012462908437256833
279153,0.004341308747406576
279157,0.04766330631034602
279165,0.022709009437236367
279166,0.008709977513243403
279172,0.07482423494248396
279173,0.17490229400374963
279174,0.12035975552283498
279179,0.2155435662750055
279182,0.01999095656484148
279186,0.08633123681215261
279187,0.015858498105695555
279189,0.02610809408107561
279201,0.0222389152846212
279202,0.042336481384628484
279213,0.02897691064567575
279214,0.02201433502513175
279217,0.015284301858447116
279230,0.08031839861663971
279232,0.06314993751056772
279233,0.03390222217453211
279235,0.030197349233462047
279250,0.02960746324285458
279252,0.036548381005131615
279257,0.03832757187319708
279265,0.034909210467825615
279266,0.05259853193847057
279279,0.03669601168517098
279281,0.021550986501999516
279282,0.022780804504223772
279285,0.09059963904123697
279286,0.08206260568561051
279297,0.021099384035868335
279300,0.04456791861579487
279318,0.0275617106655158
279324,0.12866903104452765
279334,0.09269093069589562
279335,0.03074575365738983
279336,0.0442257118485016
279341,0.06981990750839653
279342,0.36495515259178185
279353,0.053556965414899814
279357,0.07250854073739468
279371,0.34894727338649056
279376,0.052029958038528834
279391,0.03740775798993481
279392,0.03161926079637968
279402,0.06911242995330924
279406,0.1649852709718703
279408,0.07248805376913903
279434,0.16101829671135767
279439,0.021183778067718886
279448,0.022122980222113342
279450,0.14708792882085064
279456,0.0435117728221357
279461,0.14777415519260126
279466,0.01215096478618098
279470,0.0866656830158513
279471,0.009848007271242985
279493,0.0426337471317227
279500,0.04452419349667396
279506,0.024785651760307482
279512,0.05682377342377832
279519,0.059662292664868874
279533,0.019432239554569037
279549,0.05188804771959249
279551,0.5834910231045016
279556,0.013886482301683807
279557,0.04799208368131467
279558,0.15782421337032695
279566,0.13582319806494256
279592,0.05756661336200245
279595,0.18091387727740854
279604,0.18003081874281177
279608,0.02206209987341866
279614,0.043526986705238795
279618,0.08679444870049367
279622,0.10108954193097283
279648,0.19238034118741115
279652,0.01533264032182219
279653,0.08120697437869735
279679,0.014547138346338404
279690,0.0832978161772793
279691,0.16593529896692624
279694,0.23013094882998142
279698,0.1149734175444151
279702,0.030957344619817976
279712,0.018337991129428424
279713,0.17846347427942116
279715,0.015330349655571094
279725,0.02841261402768568
279727,0.07903898955816005
279733,0.06751306677459934
279742,0.11321221295853827
279748,0.02347608157751939
279754,0.05064151423015171
279756,0.1730057972008059
279776,0.0642672949040507
279778,0.1545476102714041
279779,0.012332816494573405
279782,0.08683703138151072
279793,0.03057318981599505
279794,0.04335032935014983
279804,0.2772171058416332
279810,0.0361335554742806
279817,0.31486629786323567
279828,0.0827150509382861
279830,0.045036177975935746
279831,0.07431421141365899
279834,0.18429161351890885
279835,0.03201891453213845
279840,0.012707396453971294
279847,0.02700019251438228
279852,0.04019600247563198
279854,0.17134157013517676
279856,0.04944544920332167
279859,0.10110201922467839
279862,0.02642704219261922
279876,0.07309278197538363
279878,0.06420318543437548
279889,0.007903067015702002
279894,0.08303413191388706
279897,0.058250405692794986
279903,0.04070496165631206
279904,0.04025490249516151
279906,0.021781726733158216
279909,0.28035697430295964
279922,0.342850039098524
279925,0.04197937361924531
279939,0.29588644012208015
279940,0.08296943396278264
279942,0.05038416856858293
279948,0.018091934720720442
279952,0.006592035330630335
279960,0.019014898346940222
279968,0.051507905074329584
279969,0.05097136157850366
279977,0.506947630888778
279980,0.06931755709942004
279994,0.050563055212289716
279997,0.17709993006268396
279998,0.1767544883912471
280007,0.2365558254040162
280009,0.15289834678446493
280010,0.7148846079380766
280020,0.03680389220176151
280021,0.07326305730135213
280022,0.15934153881548935
280052,0.033022328228036225
280058,0.05490771308294652
280074,0.09843847599261928
280076,0.03559939205193415
280085,0.48227654696865474
280091,0.06247460709460919
280095,0.016921720966351108
280107,0.2311693855452942
280116,0.14684849265496508
280140,0.06253622088116761
280144,0.29879412049784326
280156,0.08682401883822523
280177,0.014235064442178215
280191,0.018343390429900238
280205,0.028066550604761632
280226,0.13211680837726297
280230,0.18043248344325827
280234,0.01894730322530441
280264,0.08474917416138061
280274,0.023779503974692504
280298,0.016819808439871672
280299,0.04826758951529292
280300,0.09867084886092686
280301,0.10927288791311061
280308,0.00654270709229609
280317,0.05264251945910774
280319,0.05903802850338074
280322,0.02606511726042411
280342,0.020732760858969218
280348,0.190291527398262
280350,0.052638827373687816
280353,0.14614466415608904
280366,0.030684009002650166
280372,0.06806459328044982
280374,0.01058906645740789
280376,0.5051196676721349
280381,0.03354450162919863
280384,0.028364868710327333
280388,0.020725642977926395
280397,0.3117061921199396
280401,0.025437153726795118
280409,0.17239823025723977
280413,0.016786853872893165
280422,0.3093915170590409
280424,0.03040238626151322
280426,0.12529273474451666
280429,0.1024760037647555
280430,0.26714081656424155
280435,0.047871911171026904
280444,0.026824476015707022
280450,0.03732103159487453
280455,0.33502458741754654
280459,0.02507671142987399
280462,0.05997003181418114
280466,0.38257019682031407
280470,0.023562470481699155
280473,0.02648783651395723
280517,0.1160623268595166
280524,0.3210087016008617
280527,0.011005189632191105
280531,0.026574082145548794
280548,0.04628911288022995
280558,0.4924604522951884
280563,0.028657261395436912
280598,0.09822726784843633
280599,0.29958128326151057
280603,0.010048616660752177
280607,0.023777571588682565
280610,0.2845768330512627
280612,0.08889328367822301
280625,0.029617041101477226
280631,0.028332489446954438
280650,0.09169505886654723
280653,0.5454170454431176
280657,0.046296238249847604
280669,0.02111104855098055
280675,0.07046044286941619
280679,0.13544192716785874
280685,0.0053132003641530295
280691,0.05525777809783746
280693,0.01670298777602762
280706,0.1613987988786929
280714,0.07000955674018905
280719,0.25724063189088936
280724,0.05102897475484673
280725,0.03312347968885444
280737,0.06566698732360499
280738,0.06475200682293356
280744,0.011796516383043743
280746,0.26033062681831687
280760,0.08708572868798363
280772,0.12730799414217003
280777,0.05704153181265165
280784,0.030174861823552578
280785,0.045995079637904494
280791,0.06971960907369866
280793,0.018224834697488607
280794,0.022034067893331642
280800,0.09039049681957813
280805,0.049049401058831515
280806,0.04858593131286214
280815,0.17569008356732974
280823,0.015282111504827077
280831,0.03917533344084629
280832,0.07745038481101257
280841,0.0552104682415086
280845,0.04210878790550336
280846,0.025228670732579932
280854,0.006080983009801328
280857,0.005909897995957991
280861,0.05620322895248918
280862,0.12970249441924891
280867,0.08633935183808306
280877,0.08164839168542583
280879,0.13634759137474275
280890,0.0277144896703539
280891,0.18849396126300902
280903,0.53962695173715
280916,0.02833044710385782
280929,0.03446189808084452
280934,0.18272119436073297
280941,0.15995162746269428
280947,0.07665448237723224
280962,0.07002113513126616
280963,0.10156350952603775
280966,0.05628040081075969
280967,0.0187869904962409
280971,0.5189518070299642
281005,0.031614526143301805
281007,0.10049259352395377
281008,0.010975451644436567
281009,0.04250315160964287
281016,0.0187555418679188
281024,0.14139502408977891
281039,0.09568562500040632
281045,0.007199837220315992
281054,0.272245110185159
281055,0.061458511976808655
281056,0.1058057057843534
281068,0.07618036084284538
281092,0.07190571119689969
281094,0.010876296956427807
281118,0.32068337368834665
281133,0.025969008152740187
281137,0.024634814670513715
281164,0.17134533323081494
281176,0.010578088285176701
281177,0.02713003252448009
281184,0.07115663551858008
281187,0.17905716929051047
281192,0.01967869431095003
281195,0.16379125934766922
281220,0.03513293714982519
281222,0.16269659551915042
281227,0.06007554712409804
281234,0.03915473599857272
281251,0.03782380157028935
281278,0.018884685262557953
281298,0.22870514412065673
281303,0.16643518376906538
281306,0.24652991634888177
281314,0.03221369562657974
281320,0.015278322948430857
281322,0.09553782418488059
281337,0.1572166498340057
281347,0.22224722189473112
281357,0.019871369059420097
281362,0.0462940655235268
281365,0.053135241122889317
281366,0.056236435753143056
281367,0.035656445050168156
281373,0.03994959554724115
281376,0.047587342280813204
281400,0.24909518741370829
281417,0.008650009712402835
281420,0.016919760977096316
281422,0.09152291916654809
281435,0.10843058836964249
281439,0.020977071656482892
281448,0.1339698030409414
281451,0.08087375033033022
281453,0.015989165399951065
281482,0.08568913546809863
281494,0.07024544289425967
281514,0.03673461853887372
281515,0.02936755147798512
281542,0.09614606983965086
281556,0.09741612161474827
281568,0.09718685068254197
281592,0.025647267531727427
281593,0.007905161697908721
281607,0.19590831616108773
281613,0.05382854591728456
281618,0.28332850080063376
281620,0.12422819039897404
281628,0.33069701437042065
281629,0.0799857336910614
281633,0.029759011211813735
281634,0.026663945202929328
281642,0.04678943372051101
281643,0.047149027195300314
281653,0.13401062106551506
281661,0.02661045527711222
281671,0.04477696716748574
281675,0.04507438967501596
281684,0.017198099988689944
281692,0.2328737215678632
281697,0.02679464430506761
281730,0.09790016619056038
281731,0.11304588202099344
281734,0.04571081200316485
281737,0.019829771356771504
281750,0.19990709178278515
281752,0.06749832358448045
281764,0.10625778253365538
281782,0.13671666106760577
281791,0.021210067829094507
281793,0.09102087071351896
281795,0.05424320085769428
281824,0.054033122692010695
281831,0.08698118689336483
281845,0.026430564474208752
281848,0.014827430072120472
281854,0.030277688844579296
281855,0.060329554874428766
281867,0.07961500298242152
281873,0.03120143465684178
281875,0.02712692377362735
281876,0.17917023835967552
281881,0.008512527333051951
281905,0.013517150727907769
281906,0.2964844794475157
281907,0.03747182237774743
281914,0.1754868584096228
281929,0.023539013953740005
281936,0.20185567439084687
281938,0.004843142003398554
281940,0.023664555775830758
281941,0.038995810555553075
281950,0.01526541124127115
281954,0.01938752526076524
281955,0.14069472824162238
281956,0.053971194637582855
281957,0.05756566393912413
281968,0.1777560937695944
281972,0.1849052283770325
281974,0.07810680202074019
281987,0.013591461497928326
281996,0.19800543869062812
281998,0.021696287508303855
282002,0.019835854450663788
282004,0.07885869971131215
282005,0.05104946746904666
282020,0.11578017669150892
282021,0.055092519262504955
282041,0.08697073299283288
282045,0.05655445991540346
282046,0.015414254218656083
282048,0.07367872271864764
282056,0.17451189344483095
282063,0.03471685292531495
282068,0.12297576969447238
282072,0.0964975970193916
282100,0.10695467010824516
282104,0.10659658070229239
282105,0.04576125863316355
282106,0.027639480457765656
282108,0.050323222300629696
282114,0.18406322845941728
282132,0.06180948530403221
282133,0.03144135922461901
282136,0.030835854565850196
282145,0.5028882781822133
282146,0.11700705180479277
282150,0.07760930455266526
282151,0.07429862814626606
282152,0.12412894415146535
282157,0.3221366671536943
282165,0.041812918650317346
282167,0.034516248838857705
282178,0.015657148615163496
282179,0.038522701341512616
282204,0.010652905818544105
282208,0.02772454820755808
282218,0.02866963328159004
282221,0.29186998326663205
282223,0.023487334237876384
282226,0.022289623823451992
282230,0.014851574836903324
282232,0.0958468152567547
282235,0.01634154345289534
282236,0.09734570248145707
282239,0.07651061732761263
282246,0.016186411923004913
282250,0.33785577328882793
282259,0.021080293360852053
282270,0.00866467044380343
282272,0.00945198538853685
282282,0.2594607854364303
282292,0.061461317739724
282306,0.03278438066195085
282311,0.03870037051728863
282317,0.3005731360073391
282318,0.053021199627759814
282331,0.018591423262691732
282338,0.11213315757679164
282349,0.036782474514895226
282350,0.42002034666385496
282355,0.01654876062995175
282359,0.6949514874195636
282382,0.05114884100135416
282396,0.11004788315360711
282399,0.12269633815447281
282408,0.050449063604610656
282421,0.045334792206013996
282427,0.06270109193205921
282437,0.03219602341193284
282446,0.0374368040907588
282448,0.010594836776278855
282453,0.016732049834318162
282456,0.07422312677420674
282457,0.25304148213131616
282465,0.20245426055475838
282476,0.20552601440804838
282478,0.12423101659879987
282482,0.03477767539153911
282485,0.22363800047328547
282492,0.07864443466518649
282498,0.18809037561122316
282503,0.01759541436548168
282512,0.18288418358398492
282521,0.24778519391000733
282531,0.31982504272437945
282548,0.06582574974278228
282582,0.0299373637017304
282585,0.030479169890454367
282605,0.04435272582348149
282618,0.014130607137598653
282633,0.016514350080526305
282642,0.3665785689841196
282645,0.19158354880808032
282647,0.04808665207024673
282649,0.04316806934152507
282654,0.0711026982307784
282661,0.04756813473666101
282667,0.024797370085357533
282668,0.09408851795847654
282678,0.05334242638934051
282679,0.1328153204048212
282687,0.026748913007698102
282688,0.045363958576886895
282691,0.07947305229805457
282702,0.013980378711673458
282709,0.04977258192252143
282712,0.08592358869303575
282715,0.5109771230468912
282726,0.009524295529744469
282735,0.026730590361747388
282737,0.021214273694392546
282746,0.17381653755189297
282751,0.004672491164314665
282754,0.3414259254109324
282758,0.15537320824123388
282773,0.7103261186290099
282787,0.017655843381352645
282794,0.022689602894955516
282812,0.010162715245414584
282822,0.2704445099860058
282827,0.09642486712079068
282836,0.028435654665729067
282841,0.04437629451629905
282854,0.18768634716465865
282862,0.0778484517151401
282873,0.08129423489553853
282890,0.09845904449499045
282900,0.3531193922155628
282906,0.06256430822488597
282910,0.19017353197819253
282915,0.0075507119035531
282929,0.010700423913724937
282933,0.050198808124917414
282944,0.19066933206377598
282945,0.07267595870696263
282950,0.009461062120341989
282954,0.033639857542170894
282960,0.013389196621874822
282961,0.1352885470631262
282962,0.03146647642081158
282965,0.21174976942509396
282971,0.15969338329561306
282974,0.028857991445001403
282975,0.01000811129998126
282979,0.04236818458535425
282984,0.14319994137890713
282990,0.19359290778999452
282998,0.05655692716839187
283005,0.07705804096163973
283013,0.27529294821518885
283018,0.1380514206174432
283029,0.4994901849620157
283032,0.013961243867132773
283036,0.09841741300823593
283041,0.43994519538295207
283046,0.08956883790190044
283050,0.028379158366259063
283057,0.08487683437332719
283065,0.08747209642703806
283069,0.34196659639809873
283074,0.016516503277704885
283076,0.09780573505084161
283077,0.0800115710604229
283089,0.07252729065427323
283090,0.014787499255402757
283094,0.1306013372463878
283110,0.13686252722206846
283118,0.2466876882302415
283127,0.024158244998280825
283130,0.040860681485067996
283139,0.13305374253148056
283143,0.11523314332265466
283144,0.1169657181368475
283146,0.028570623909948148
283150,0.04139139204734616
283161,0.45241004737791174
283177,0.16877941907484256
283180,0.0373651553798804
283184,0.044600583748753336
283191,0.051907304112905145
283193,0.04034247709235096
283196,0.1642234639592535
283199,0.15943896343085603
283202,0.08155564714994974
283205,0.020510027774430454
283213,0.04409252905648433
283216,0.0259321924981208
283218,0.03795444548039144
283220,0.024617697692402647
283227,0.24405796338356966
283233,0.06195523504924068
283248,0.07988717898956256
283250,0.17979605168254276
283261,0.044785635100193524
283264,0.08542170184693655
283267,0.06169405789346202
283269,0.021268622462565022
283271,0.03395737166698511
283282,0.16447327166067466
283283,0.02572546791720126
283290,0.03198513277854774
283295,0.12994430262585996
283298,0.029885778269196795
283303,0.36504710484187053
283309,0.018856179227144342
283310,0.024707326196182544
283314,0.1392731747224654
283317,0.026911579468644316
283318,0.01901932895832454
283323,0.22779247836165772
283327,0.12739845549186904
283328,0.09126858366033652
283336,0.2017500080171941
283340,0.10349866966404526
283344,0.05237405997951903
283345,0.43785780644673067
283360,0.030987716757883418
283361,0.008320344473452443
283383,0.4046981789521302
283387,0.04992306866286035
283390,0.01846557437722613
283412,0.04028584233854739
283426,0.03904394702055248
283429,0.3100296458059765
283433,0.07701961039600054
283437,0.020373368170069694
283438,0.01312124224484266
283461,0.10472576658255103
283466,0.025513628380808343
283477,0.0402478337494209
283479,0.09833715422293735
283483,0.04360971955719364
283484,0.03038724757396546
283486,0.047178526489215486
283500,0.018744375533499318
283512,0.26913114607399313
283515,0.04025593187513155
283517,0.4957600394111838
283519,0.02876850434481603
283523,0.06350639595260622
283528,0.12036755056761295
283555,0.10870621650504853
283565,0.040836647113436056
283572,0.03125570346290296
283576,0.029208685983095842
283586,0.4507745115343507
283590,0.06100645030757654
283606,0.06210979537001919
283615,0.02612182544271889
283619,0.12527828735946178
283632,0.2594576442730126
283635,0.04672246185848669
283636,0.019826355826261962
283641,0.11587671154818081
283642,0.02753533265094439
283647,0.025376817194773863
283667,0.013096685890012085
283683,0.03916338566034725
283684,0.09714784464381772
283687,0.06420619838827417
283691,0.029883595694539262
283693,0.19852574193253572
283701,0.030674188405704628
283702,0.11143100354294645
283711,0.18898936916756823
283713,0.4689038280607783
283726,0.028069535488130064
283730,0.049254975452584684
283736,0.03128325195816326
283737,0.15324189996448542
283740,0.02933052035157834
283748,0.09000793663393603
283750,0.16394623750638052
283756,0.008562966013195514
283757,0.011077493890376391
283774,0.35538249135147937
283776,0.15033137946711725
283784,0.13803505203288363
283790,0.3128977100740408
283796,0.01969395550237142
283806,0.06737895247661607
283816,0.0026701313008844264
283825,0.16080880137599404
283827,0.0712354477770503
283835,0.014424917757903052
283839,0.20552062536687024
283843,0.11513909451919747
283874,0.20653471095016113
283880,0.013894184404072047
283881,0.20409384705435996
283882,0.5281747017852101
283887,0.03565662543444742
283891,0.15954322766413523
283893,0.041628065655321005
283895,0.014826309714824763
283900,0.15536121733939132
283906,0.04869964020269049
283938,0.008340383621043598
283943,0.022621266172239623
283953,0.3122623056443655
283958,0.22908989894980503
283961,0.005005068624940673
283972,0.019253286303493277
283973,0.039369139098252154
283986,0.19123170416198373
283990,0.010240531337912539
283994,0.39952082554292656
284000,0.0081388936096857
284002,0.12447578297653267
284003,0.08227023182059821
284035,0.3041769279250848
284049,0.007989400685492988
284055,0.014539087998542645
284060,0.030393956089473227
284061,0.11367986157629409
284069,0.16858243814740562
284072,0.13012081830270603
284075,0.08617664013012646
284087,0.07414961631547787
284093,0.1277733073040045
284095,0.03389046394779407
284096,0.1122996353802234
284106,0.028909221644405243
284109,0.04203980570586669
284112,0.054744787192527074
284126,0.08127542836651386
284152,0.037191954987231504
284155,0.03409662151671849
284157,0.030717430701158968
284159,0.03851452968065502
284194,0.08011298510886503
284207,0.051261856632618306
284211,0.013213564948857365
284220,0.2694441268724856
284232,0.11585219227536497
284239,0.17337182564960787
284246,0.02295041033683812
284257,0.1113481448459219
284259,0.05168064702569101
284272,0.0743605271898547
284277,0.052091581718851074
284279,0.5688810662108728
284283,0.09507838463313614
284294,0.03717897022439537
284298,0.035932272578110866
284305,0.16720324465172165
284309,0.020113025223644845
284311,0.06754279318516125
284315,0.007454893373606553
284338,0.4172267040609474
284340,0.129858149547691
284342,0.16639818854768382
284344,0.023224124619574044
284348,0.02330016107372159
284361,0.10500873661424394
284373,0.025988663942464053
284380,0.35057311019699494
284408,0.006050833415293646
284422,0.009265846457083036
284423,0.0538932331717493
284427,0.11691034138589336
284433,0.38984991369438005
284442,0.0133697952426041
284462,0.2487894178467241
284481,0.20410482779009173
284487,0.026292855634245996
284492,0.014994395558711179
284495,0.04342858549340659
284499,0.4132566225870419
284503,0.11827319734742353
284506,0.09187842790429245
284507,0.01025307658533896
284511,0.37009165347281864
284512,0.0961150334289764
284513,0.030606234272070307
284520,0.13334675938532012
284537,0.0325594620080218
284557,0.2037547143082633
284560,0.05762914505461906
284571,0.13887361918301833
284573,0.3001897652790249
284574,0.0068853763341869545
284575,0.02918998011835135
284576,0.08599835169825831
284578,0.028757351897843324
284592,0.03744748643052787
284606,0.44826358509401487
284609,0.0587736886512143
284614,0.022127939642945786
284627,0.019098274179442837
284630,0.046183732420108564
284633,0.013324022541351023
284647,0.05896962548538482
284650,0.05058702070608817
284655,0.07813893790910266
284661,0.012827490653002482
284664,0.014715913691569521
284668,0.008998067391270596
284682,0.10928992348766198
284683,0.2131504058988222
284691,0.0839456160576445
284692,0.07285782618673793
284695,0.06556230177556463
284751,0.2576795447148869
284785,0.07894088370205476
284796,0.007024986231880196
284797,0.012004717533748011
284799,0.01703847826780089
284805,0.019350332198731106
284811,0.02856504044507564
284844,0.026647440853955512
284856,0.20524219608291852
284861,0.09075261287887569
284864,0.07515800775667031
284866,0.14408384533130894
284867,0.02899786172229464
284871,0.01582986163523018
284873,0.019263566294844423
284888,0.22435334370391308
284895,0.0034124985041941373
284906,0.06606552763376475
284907,0.1427878138792769
284908,0.027721898821594957
284914,0.031154277408881544
284916,0.034021060752792216
284920,0.08999607063272817
284926,0.02594412146156237
284934,0.06236134366848122
284937,0.02102322363626176
284949,0.03180299016556901
284986,0.011153480975458516
285002,0.0712696201605146
285006,0.09972512692589368
285007,0.18342667197722978
285008,0.11873246528087673
285016,0.01616866460849519
285040,0.020156480717394076
285041,0.006420743999915512
285050,0.19749458980045817
285051,0.01750310242556782
285059,0.09420398218991484
285077,0.06097139443751301
285078,0.29520815598464845
285097,0.016474993154189946
285102,0.031335267812164745
285104,0.010263524725452658
285117,0.046183250204434215
285119,0.06653934710565367
285120,0.022280540968646144
285122,0.05080917885354201
285131,0.25605696901782116
285137,0.01974906265265464
285139,0.039917896379360315
285147,0.021383633971480062
285176,0.01312062036269518
285177,0.10045175816118813
285183,0.049231754591019285
285184,0.012703532891020067
285200,0.00839407588466672
285213,0.21826129894655807
285224,0.09044333435554112
285232,0.054768382983740906
285245,0.1996905192015443
285249,0.014302875792398485
285253,0.048134169553526306
285268,0.028800963024700116
285276,0.018463988148390075
285282,0.18262993723914012
285284,0.2766491836047628
285297,0.17735269675025617
285304,0.049593749834127246
285305,0.03663444357310883
285337,0.03334498878561207
285346,0.019563397971606274
285349,0.008319763800346094
285354,0.22718093431548536
285359,0.12261154501821298
285366,0.16587617233815255
285367,0.2956107360663902
285368,0.28005144629051476
285376,0.1666768986600643
285382,0.018617674554795804
285385,0.1208079298252218
285389,0.10038065730017975
285396,0.02898349251213811
285398,0.12102203020433193
285399,0.06536654331743734
285403,0.08037910901398855
285405,0.12108843298673483
285407,0.1892930838546836
285417,0.0980344718954662
285419,0.10835795342790408
285431,0.03703265473085379
285457,0.08978674203580943
285462,0.14884155858880282
285463,0.008250289872560634
285472,0.14317300019636434
285476,0.019984475970806992
285479,0.10274928001791923
285482,0.09052997383371784
285486,0.10877316121300953
285487,0.07744673037730863
285497,0.011484454819553774
285498,0.07324893342417074
285507,0.37111043241544567
285509,0.013378409407562256
285514,0.05798382119165654
285516,0.008250134912782835
285521,0.024600476952081562
285525,0.003411410618000024
285528,0.04222119938616107
285555,0.04466431760989043
285559,0.04793566781366675
285561,0.012734866538393192
285562,0.09157494177422246
285565,0.03847554146764709
285571,0.045749229584162075
285583,0.11709807238676664
285588,0.2497144730986558
285603,0.0879265249342268
285612,0.1179785024156389
285628,0.3235501455567434
285635,0.042315210251416324
285649,0.07435847551673423
285651,0.041352384476490964
285653,0.05428510545105236
285662,0.13567403247771614
285665,0.01904813051232597
285678,0.027514102568380255
285681,0.043405315325148276
285694,0.21632815498217065
285695,0.029259562046361536
285701,0.03210598027999591
285721,0.0708454358939198
285730,0.09473602235590631
285733,0.011643208002551213
285743,0.04820725077810528
285744,0.06556730623707797
285746,0.020154916307286858
285778,0.03335678034399986
285784,0.07001205823970365
285808,0.011682645323469219
285810,0.07763386748797385
285831,0.13221383850665494
285833,0.06908497906530166
285841,0.04280104743994275
285842,0.03324247673020698
285844,0.1395174390986009
285847,0.04999848288252473
285853,0.016952838645075366
285861,0.09512766559093978
285863,0.03424043525453932
285867,0.2910663623540748
285870,0.689263681790934
285879,0.10196303559696228
285880,0.023763876878571566
285882,0.030981426522015475
285893,0.0047070990231984034
285897,0.20826770587251933
285912,0.09048928926098838
285914,0.04832137656002462
285918,0.08243721005268563
285927,0.24071194908645296
285931,0.18472717722130352
285932,0.06868606003969764
285962,0.0590671066999731
285975,0.14417301900814464
285978,0.19254350118831795
285996,0.020974347328251278
286000,0.11719665331553109
286010,0.037214185452862474
286011,0.09969743142511209
286018,0.031735870161822104
286033,0.06879208012269873
286038,0.22435038106779562
286042,0.050504401112119256
286044,0.06940992675933842
286047,0.018523512169872035
286050,0.35203354515228336
286052,0.03520669557794999
286056,0.14554415810294152
286058,0.00872701711747033
286083,0.048400702748466924
286088,0.15454638288941228
286094,0.06603946403983538
286107,0.29739037845335015
286112,0.5351422603908864
286124,0.014259165421698486
286128,0.14734237885972765
286141,0.07702839897882155
286146,0.1225975178321385
286147,0.03476237448705052
286153,0.00823231013810123
286163,0.019658182671181437
286169,0.06619625389566469
286175,0.07559478179363865
286185,0.012234724001821821
286194,0.09320872012214303
286198,0.09194052582778271
286201,0.019704273019882514
286202,0.21354309908680405
286213,0.11200726617719141
286218,0.035187456876342345
286250,0.018938870874835406
286257,0.20392181657764175
286264,0.11163120418581764
286265,0.11119056655050935
286266,0.02281413156287435
286287,0.1148323494769943
286292,0.013854621648742385
286294,0.04530229533318043
286295,0.1749705329533191
286299,0.1502031768736157
286300,0.13960641045877167
286302,0.08458701379543002
286310,0.055501596584395324
286316,0.04255050962098385
286332,0.233082012069006
286353,0.07059160921122597
286354,0.03275000381327965
286357,0.02903908496401051
286375,0.02080681439876849
286382,0.10491331059334669
286389,0.09348004635486036
286404,0.03752404006034658
